dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,244984.5,0.5643616823325265,0.0004789572116420977,0.6640996060926263
1,231010.5,0.035203933060819405,-0.00649422152538,0.07004305852515363
2,237983.5,0.1793618686656523,0.004619746923214002,0.26904280299847844
3,247059.5,0.726908927294184,0.00016694934870295798,0.8113688382629644
4,211373.5,2.0856276870350202e-05,-0.011721430287949988,0.0001241676018327826
5,247340.5,0.7501198743590138,0.0002283515680719978,0.8241660422141954
6,227016.5,0.01098428796412932,0.11998178938000005,0.025956717404465594
7,213197.5,4.9949891103252906e-05,-0.012721921771165996,0.00025745984139126333
8,228651.5,0.01806773839884072,0.005323235478890999,0.039420520142925214
9,197577.5,8.133579213838543e-09,-0.013877802218711004,1.4196792809609093e-07
10,245319.5,0.5894004033545861,0.001097108796625004,0.6829192860938906
11,229453.5,0.022819805972519074,-0.010334122526242297,0.048194691804998954
12,248505.5,0.8485589474916361,-0.0025663920190319984,0.9001288282784206
13,214855.5,0.00010689983557387426,-0.01173128092724599,0.0004745611197730372
14,229511.5,0.0232021716655472,0.009872525194439978,0.04868652415065642
15,247963.5,0.8023660802985288,0.0018046968050149978,0.8618421673696086
16,189085.5,2.153438058201003e-11,0.026396352877938907,6.89100178624321e-10
17,234035.5,0.0759176045062965,0.006991939914048978,0.13281257462604945
18,230873.5,0.033921701692811085,-0.007570545843469993,0.06784340338562217
19,249598.5,0.9431471730825536,-0.0015411532810369988,0.9585602691235459
20,227901.5,0.014432127680946828,0.002535493809375701,0.03269579368426892
21,240749.5,0.29836359382039324,0.0009506491639749992,0.4062823405213865
22,168830.5,4.994567650332199e-19,-0.025092129259922002,9.589569888637821e-17
23,238855.5,0.2122981166588136,-0.004018571442477001,0.3098490436746605
24,219218.5,0.0006818194796112407,-0.0067961932667699974,0.002391038175075036
25,248607.5,0.8573156707542047,0.0013850406081160047,0.9056649726811955
26,235525.5,0.10700951898815034,-0.004650930505154694,0.17827182339023745
27,213617.5,6.074780080372441e-05,0.008143109471217998,0.00029716121667044807
28,243562.5,0.46414974651710084,0.0003915670860429986,0.5740209425525499
29,236605.5,0.13529018182730437,0.0035320077076099977,0.21459561360395965
30,235600.5,0.10880849302363846,0.004798169746541,0.18048579404352988
31,247133.5,0.732998150097008,-0.0033115656227849844,0.8135008371018817
32,217952.5,0.00040720937518193284,0.008319388237184802,0.0015405753701464256
33,204975.5,7.201014915934094e-07,-0.012229410994267992,6.583785065996886e-06
34,213190.5,4.978637728375232e-05,-0.009284794398025013,0.00025745984139126333
35,220980.5,0.0013557284728034796,0.010122907942153182,0.00439324669667963
36,239659.5,0.24634892169000988,-0.010182913500000005,0.34971528994071643
37,215732.5,0.00015785585004752392,-0.008860748030257,0.0006697971979917036
38,224400.5,0.004661317848093931,0.0043061691045735,0.01256102493802154
39,228410.5,0.016820525513365707,0.008701486983252025,0.03690903884075675
40,228919.5,0.01954911409862931,0.007140331544265998,0.04193776432331651
41,244988.5,0.5646576077844856,0.002599489337550003,0.6640996060926263
42,205221.5,8.267921860193372e-07,-0.012864922040877014,7.383446498405244e-06
43,213011.5,4.5773447655776296e-05,-0.007608990499039996,0.00024244143310093926
44,230591.5,0.03140762322292547,-0.008792040154780027,0.06381231384975335
45,249177.5,0.9065442011738647,-0.0007695579359169997,0.9345314718141317
46,249505.5,0.9350484027087027,-0.0006775560052670004,0.9536748649140554
47,243001.5,0.427521903877385,-0.0008854696237945984,0.5373761410439144
48,234977.5,0.09457030188057519,0.0032403077974419996,0.16068582266434017
49,219588.5,0.0007899679326910391,0.016013778816675005,0.002745227928989674
50,212854.5,4.250806610225995e-05,0.006774797509305997,0.00022990278004602564
51,221652.5,0.0017459492185739718,0.0086089943432684,0.005385096384999238
52,248663.5,0.8621308332921772,-9.904617452600029e-05,0.9095006592972419
53,225730.5,0.007275426156866395,-0.007653103546659983,0.0183197616015521
54,248289.5,0.8300781498231937,-0.0008906159664070006,0.8854166931447399
55,214329.5,8.425969602685663e-05,0.03633882946220002,0.00038290796774334844
56,248563.5,0.8535360408416206,0.0036481936257957066,0.9029141589068383
57,250045.5,0.9821407718366937,-0.00029074036157620176,0.985992304275269
58,247981.5,0.8038900704810238,0.00039941951046920074,0.8622731482254558
59,247882.5,0.7955175025023103,-0.001403568179919997,0.858450702800176
60,208103.5,3.9601369230253794e-06,0.012892137359502598,2.869231280078765e-05
61,194487.5,1.0350735451056361e-09,-0.015504302901788003,2.148476980111158e-08
62,237920.5,0.17713836379391112,-0.002132155244398709,0.26622752131844174
63,220402.5,0.0010862320587878337,-0.011571485225142987,0.003595802677366622
64,221381.5,0.00157758353624154,0.0002656989300000003,0.0049511093944569805
65,213892.5,6.897766776554422e-05,0.009597001514951988,0.00032301737099962174
66,223703.5,0.0036625965267443657,-0.0037430218521080005,0.01026596398737107
67,233187.5,0.06180322298507929,-0.005803363657486001,0.11247600770744288
68,201649.5,1.0380438665455301e-07,-0.016108032953651992,1.3069142450933888e-06
69,226406.5,0.009055004932157667,-0.005695678361812981,0.021937677564344126
70,226586.5,0.00959014703081671,0.004616530121938997,0.023088504450367506
71,241412.5,0.3333564382014218,0.003068323753919206,0.4398930318534226
72,239672.5,0.24692926483675737,0.0021655959588700005,0.349892390026992
73,249783.5,0.9592742977501136,0.0013691714209800024,0.9693719219369569
74,206540.5,1.7136780838659724e-06,0.014033261316710892,1.3582885847875107e-05
75,244975.5,0.563696123143109,-0.001067268135645001,0.6640996060926263
76,235141.5,0.09816510478027926,-0.002946084560847995,0.16605903187500984
77,162293.5,6.093694212887368e-22,0.1331392840471438,4.679957155497499e-19
78,230095.5,0.0273725843643336,0.007496700417612,0.05681660754542758
79,225031.5,0.005771623676886924,-0.004736661450874001,0.01508700244637098
80,241252.5,0.32467843079317316,0.0017783267985400039,0.4314066346871228
81,216521.5,0.00022249065156015275,0.007945960174985996,0.0009040889968158587
82,247012.5,0.7230503580212573,0.0006530405001220007,0.8083008369145933
83,230444.5,0.030161681899243686,0.010895489070668013,0.0616068396239871
84,240852.5,0.3036327220399053,0.002114970410085995,0.411996343686656
85,212140.5,3.0251707142374817e-05,-0.013832947369761421,0.00017209860063217673
86,249221.5,0.910361767675572,0.00035150222859999344,0.9372088975534039
87,237309.0,0.15661307037996852,7.804116999999567e-05,0.24103975561486135
88,202645.5,1.8791639970198236e-07,0.012441368087539992,2.186663560168522e-06
89,236022.5,0.1193806473300441,0.0055995796621660125,0.19465888991395724
90,233642.5,0.0690795127691688,-0.0024342741675839994,0.12309296010840287
91,213450.5,5.621333964007669e-05,0.00860200965886001,0.0002833533798531077
92,206376.5,1.56692586905214e-06,-0.015743217161875,1.2792636733143435e-05
93,228851.5,0.019163531904406093,0.0041875304561099945,0.041237843288191106
94,231726.5,0.04259806180889405,-0.0006181616632137978,0.08158431787838062
95,221878.5,0.0018988256186945704,-0.006559722248029706,0.005786897123640595
96,226398.5,0.009031852097813514,0.006049848603149602,0.021937677564344126
97,243920.5,0.48840793198522947,-0.0011507099252830032,0.5947834796851331
98,239053.5,0.22035018019565145,-0.008938708194464903,0.3186985657067049
99,232583.5,0.05313523484566429,0.007840332002822,0.0978605764064033
100,210027.5,1.0683428316082425e-05,-0.013340924079232753,6.837394122292752e-05
101,233219.5,0.0622933365938931,-0.006462564158068006,0.11309995863855768
102,244741.5,0.5465256636494757,-0.002488498871980016,0.6499126468451208
103,202975.5,2.2817044879788293e-07,-0.015859562776300986,2.5396362996633927e-06
104,226464.5,0.009224453794409343,0.006359794125726774,0.0222779261449886
105,241835.5,0.3570124883698167,-0.0005582369504536983,0.463935010267376
106,209692.5,9.015656339635806e-06,-0.011915503689685978,5.9179692896070934e-05
107,214940.5,0.00011105821506741203,0.042216680000054324,0.0004880430806128376
108,215464.5,0.00014025978384241746,0.008545028163786984,0.0006051658089380708
109,249714.5,0.9532570120508671,-0.0010395576332849978,0.9658329620779235
110,221380.5,0.0015769917485899778,0.009608787885455992,0.0049511093944569805
111,235676.5,0.11065577278996046,-0.004648031907362989,0.18315438254890007
112,244510.5,0.5298334115651993,-0.005769667103192997,0.6348082060562762
113,210805.5,1.576665593793541e-05,-0.012776917218046016,9.653125227850618e-05
114,241468.5,0.3364287804675322,-0.003457784098552992,0.4424268893819602
115,206542.5,1.7155467802654758e-06,0.0132259337241382,1.3582885847875107e-05
116,222094.5,0.0020563351091306688,0.005168658129322002,0.006169005327392007
117,238994.5,0.21792824529276433,0.0032037914666329915,0.31638732019819094
118,227963.5,0.014706087159161491,-0.007134591016754991,0.03321845570069419
119,209991.5,1.0490980950947715e-05,0.009594894318614301,6.828028279938851e-05
120,241715.5,0.35019651924930817,0.0007137693236395021,0.4581787509088053
121,231119.5,0.03625344145392662,0.005923718042355006,0.07157491783191683
122,238643.5,0.2039147190605941,0.007319692371022973,0.2994388226358246
123,220099.5,0.0009656405515372216,-0.006440081141109005,0.0032603050658583624
124,213283.5,5.2000771725177696e-05,-0.010058507309771089,0.0002662439512329098
125,243407.5,0.4538586925945639,0.0009577187475230007,0.564932700020462
126,247310.5,0.7476305945656891,0.0012621167339089982,0.8226078748229932
127,245578.5,0.6091029711048968,-0.0007794121523904998,0.7002073104235436
128,231919.5,0.04480257015677423,-0.010021037868017491,0.08474968936059755
129,229971.5,0.02643666495346058,0.005696656977513004,0.05517217033765686
130,187802.5,8.162668178321733e-12,0.017139087940668797,3.3604525769028945e-10
131,234942.5,0.09381694893343163,-0.002123341458181999,0.15975923898198557
132,228342.5,0.016482573587474993,-0.007588501009373982,0.036271107493354715
133,239726.5,0.2493501690410882,-0.0027460907209610045,0.35202376805800684
134,237338.5,0.1575599576007516,0.0024931294256640034,0.24152903680115215
135,236591.5,0.13488983131861326,0.007405982394937014,0.21448321004698756
136,247565.5,0.7688708230550536,-0.0005874171942225986,0.841157823513221
137,243702.5,0.4735554742420067,-0.002544370912000001,0.5809754060988198
138,243272.5,0.4450013497678579,0.00036637612800000243,0.5566140661591448
139,215581.5,0.0001477014354435638,0.013936872503521602,0.0006301927912258723
140,206378.5,1.5686404869834432e-06,-0.010159239551684804,1.2792636733143435e-05
141,230158.5,0.027858948143512894,-0.0031404697755280002,0.057515247780155654
142,218289.5,0.0004679217102367094,-0.013298025737333007,0.001744484822630062
143,222681.5,0.0025468540754321673,-0.007041823006824992,0.0074587189915564745
144,200487.5,5.118893795243984e-08,0.015701309082192253,7.147837154086145e-07
145,241067.5,0.31482948425813717,0.009678407877800001,0.42197040822033044
146,225872.5,0.007620814593067933,0.008632148595809696,0.019002550673623938
147,241314.5,0.3280235522802524,-0.0006535221651349986,0.4336008401914524
148,236473.5,0.1315517401430991,-0.003339475172228102,0.2100451900829524
149,236686.5,0.13762454015523556,0.007143114616922607,0.21748075481321175
150,220516.5,0.00113510253445173,-0.007684108866392995,0.00372546472845696
151,236896.5,0.1438211814941898,-0.0026340520414890028,0.2245013564787353
152,240529.5,0.2873147624882798,0.003094100306116101,0.39615392745242173
153,227511.5,0.012809781079540108,-0.009187297050520994,0.029632264665924106
154,220884.5,0.0013070712111941036,-0.010521436701723026,0.004253519873716405
155,225813.5,0.0074755618135954474,-0.008896724056251004,0.018701079716095453
156,226231.5,0.008560454143178723,-0.0056371809997498015,0.021004564798598274
157,245128.5,0.5750617450185169,-0.0021650448118435243,0.6732430185582637
158,212094.5,2.9590061844229952e-05,-0.01032593903071261,0.000169590802211706
159,228300.5,0.016276831003370098,-0.005222140784327999,0.03592128221433401
160,222838.5,0.002695077024103841,0.02025876684583003,0.007840224070120265
161,207425.5,2.763207311602565e-06,-0.010172911421703991,2.101131896347297e-05
162,226672.5,0.009855642687360668,0.006540607706784007,0.023579855401535805
