dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,-12.617176748772367,3.586174747898415e-35,2.754182206385983e-32,4.173003343009065e-34
1,-6.627926059424909,4.365831667183844e-11,3.352958720397192e-08,1.0253696392651963e-10
2,3.641104281009354,0.0002783785268964986,0.21379470865651096,0.00045104368914875725
3,1.8012110899278402,0.07182033744442438,1.0,0.08741365952031367
4,2.892128545022953,0.0038677995381994454,1.0,0.005490702486760026
5,9.493077973545299,6.149885554239127e-21,4.7231121056556495e-18,3.0471691004229996e-20
6,-7.4980436605382685,9.682894704243522e-14,7.436463132859025e-11,2.7041684119487364e-13
7,-3.4921838601248445,0.0004895016137751641,0.375937239379326,0.0007751283286171672
8,-11.387412079731208,3.747236515855082e-29,2.8778776441767027e-26,2.8493838061155476e-28
9,10.122964010833545,1.5963071314345897e-23,1.2259638769417649e-20,9.358502877418053e-23
10,0.7173957929551463,0.4732137756224791,1.0,0.5097169420449705
11,-1.7636537457263322,0.07794310861969518,1.0,0.09443472566086761
12,1.1724417875881947,0.24115950153998622,1.0,0.27117203101421583
13,-6.0396822377596875,1.8366305726297618e-09,1.4105322797796572e-06,3.9971729654151765e-09
14,0.2807004991643155,0.7789691879813624,1.0,0.8019414696644589
15,-0.7804460277270564,0.43522083318985316,1.0,0.47143808164993967
16,-2.3319584050265787,0.019801791600593595,1.0,0.025431063460294116
17,-3.5890004707645007,0.0003399464817214524,0.2610788979620754,0.0005427835716467264
18,2.4935241397752557,0.012728526562775407,1.0,0.0168834341972565
19,-4.978157605402427,6.969787693052437e-07,0.0005352796948264271,1.344923856347807e-06
20,-10.48632384534489,4.413739303498177e-25,3.3897517850866e-22,2.824793154238833e-24
21,-2.6481806314641227,0.008156296902275097,1.0,0.01107412928616899
22,2.444089115704354,0.014607774958475291,1.0,0.01921022460292641
23,2.1719895366035504,0.029973715050479733,1.0,0.03804927794837758
24,8.212525476825975,3.841971124818332e-16,2.950633823860479e-13,1.323154181103354e-15
