dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,161916.0,4.07338566292216e-22,-0.011768223753756217,1.4687137038141873e-21
1,202845.0,2.1135142938081364e-07,0.007576816138672486,3.607064394765886e-07
2,223333.0,0.0032149638067755643,-0.0019770854938474017,0.0042278976089103314
3,199108.0,2.1667986149219172e-08,-0.007220696493560011,3.8971928249649465e-08
4,155598.0,3.7367750503649876e-25,0.010834421277244996,1.576836944329841e-24
5,137430.0,4.898447734659877e-35,-0.011631156199702513,3.1613511430409963e-34
6,231706.0,0.042369640660989256,0.0019942984485656,0.050843568793187105
7,175873.0,3.9045422953833995e-16,-0.00755392698609,1.0904321755834366e-15
8,218558.0,0.0005222380239993151,-0.002331583865494904,0.0007482813478199142
9,185148.0,1.0316090655570006e-12,0.006046428817507807,2.3302228304346366e-12
10,227560.0,0.013002444867936275,-0.003697057316961203,0.01642414088581424
11,128026.0,8.02896672199889e-41,-0.018727346627977613,6.630372518811987e-40
12,234747.0,0.08969743453928586,-0.0026961876194697932,0.10437519655480536
13,147564.0,2.586250495227814e-29,0.014251784394651995,1.2732310130352317e-28
14,169490.0,9.5560166619048e-19,0.008129401350594003,2.9473979101778657e-18
15,196716.0,4.62975269007495e-09,0.008463839196682315,8.651216705541512e-09
16,204792.0,6.493084950864548e-07,0.004737067258930495,1.0935722022508712e-06
17,161096.0,1.6879046868712092e-22,-0.009098144728692904,6.172908569128994e-22
18,170208.0,1.925135491538028e-18,0.012477077631719423,5.8904544123554e-18
19,165946.0,2.754236109837635e-20,0.0072163885416936,9.078340482211604e-20
20,220835.0,0.0012826345907979019,0.0026318966999464024,0.0017653465335713057
21,236407.0,0.12969941303045152,0.0006722949805784001,0.14735081243696266
22,213854.0,6.776651031832989e-05,0.002687669511543308,0.00010305877212767792
23,217081.0,0.00028258893485837025,0.003697292677403403,0.00041496807260273105
24,164265.0,4.862003202389868e-21,-0.011659631181304983,1.6377273944892187e-20
25,160844.0,1.2854943441763527e-22,0.008519809818626992,4.76937032042241e-22
26,188552.0,1.4420866430645852e-11,-0.006925905360796994,3.085021008004461e-11
27,151538.0,3.250545076868266e-27,-0.010904116499768907,1.4948614485238495e-26
28,155242.0,2.4843938321750067e-25,0.009257539861528894,1.0600080350613362e-24
29,129862.0,1.175229984926349e-39,0.016608185248475,9.500806614983536e-39
30,137097.0,3.111767275107901e-35,-0.013932292333107799,2.042595954942622e-34
31,228366.0,0.01659881845291856,0.0020460368584616978,0.020795909578860447
32,193465.0,5.105615149602089e-10,0.007024419210837002,1.0002837844118378e-09
33,161892.0,3.9701459051224533e-22,0.01347472315245628,1.4382415354405868e-21
34,64711.0,1.0587406695207511e-91,-1.5777688295e-07,6.254714109168745e-90
35,171863.0,9.451851074878323e-18,0.007812129162707312,2.857882529726989e-17
36,219114.0,0.0006538769164194155,0.003148674370163598,0.0009282393194271924
37,212541.0,3.663803712003048e-05,-0.0035884130723999015,5.707507608150793e-05
38,227935.0,0.014579711185632956,-0.0026349923392250023,0.01838623676611841
39,142213.0,2.864996752382275e-32,-0.01941610903040701,1.6796316838393797e-31
40,219762.0,0.0008459954130052997,0.0035951620194746,0.001183468993056594
41,119944.0,3.688675898832074e-46,-0.02189094711488603,3.9900043525394826e-45
42,181101.0,3.7548071844031636e-14,-0.006819995744386898,9.213073219238433e-14
43,204926.0,7.003204998673734e-07,0.004852916875452996,1.1743365587295694e-06
44,229420.0,0.022601626578575975,-0.0015393341597215028,0.027862037258982904
45,221279.0,0.0015179188142887168,-0.0032060934221196987,0.0020619792826014217
46,239523.0,0.24031357036288403,0.000923884921310093,0.2636583171981356
47,164139.0,4.263574415301013e-21,-0.01167330058548403,1.4488606862615832e-20
48,188628.0,1.5271822667355112e-11,-0.009267204514982823,3.257988835702424e-11
49,197189.0,6.315352504152907e-09,-0.004773484349495004,1.1687206561902247e-08
50,217958.0,0.0004081449322030395,0.0016903735887893786,0.0005914251093055365
51,115891.0,5.790377905030782e-49,-0.018698616124540005,6.737894289490366e-48
52,63631.0,9.47354519111338e-93,0.03505682107106418,6.61425700615916e-91
53,164013.0,3.7380982532674384e-21,-0.00801093430849141,1.2759375371152856e-20
54,86758.0,1.261796659215616e-71,-0.026650763238337025,3.1755283475841156e-70
55,213844.0,6.745487137157324e-05,-0.004632640521463999,0.0001027883754233497
56,154524.0,1.085652367724195e-25,0.00953292555854969,4.7106272226676935e-25
57,116079.0,7.846229751077808e-49,0.018109394534815998,8.993887237056354e-48
58,214962.0,0.00011213614451000258,0.004663044749568097,0.00016820421676500387
59,221157.0,0.0014495912606646108,0.003958059201091802,0.0019739115038837256
60,191760.0,1.5289621900368592e-10,0.006061405207905301,3.065908516836313e-10
61,231836.0,0.04383752794224117,0.0019359104234899023,0.052522966395696126
62,225841.0,0.0075430263550137315,0.002044481335574997,0.009622997077492602
63,227547.0,0.012950583004830794,0.0011886788028836002,0.016385581132965486
64,103645.0,5.928551619584578e-58,0.023129187636055624,8.590806875171615e-57
65,120549.0,9.509466591007079e-46,0.014179485381106978,1.0004479920401969e-44
66,121513.0,4.261648319070951e-45,0.017989993419118985,4.346749940424593e-44
67,88362.0,2.905237614550918e-70,0.028974085149021504,6.56241908227972e-69
68,239310.0,0.2311043727864911,0.0010179037398584004,0.2542810290831306
69,201378.0,8.812575124143702e-08,0.005777917656417806,1.538194930759628e-07
70,246146.0,0.6532630260486528,0.0023816094654495975,0.6816657663116377
71,232394.0,0.05063491050624067,0.0014020839592269996,0.05991927776393349
72,159729.0,3.8177815601038554e-23,0.008964836062863104,1.4660281190798804e-22
73,232801.0,0.05613195456315845,-0.003020973938751102,0.06632206323770107
74,121985.0,8.846590595973093e-45,0.013496797151407398,8.823612438580956e-44
75,94899.0,7.528113092194226e-65,-0.023728127510378,1.4824591935397862e-63
76,181802.0,6.758229240848835e-14,-0.006910845492856988,1.6321761185446242e-13
77,221141.0,0.001440843626041072,-0.004189990484933997,0.001965484733214109
78,239076.0,0.2212794333190421,-0.0010571323851092803,0.24452173350938752
79,137668.0,6.769282434812015e-35,-0.011801692652317801,4.296536289202997e-34
80,193462.0,5.094947174955153e-10,-0.006975827313500301,1.0002837844118378e-09
81,136925.0,2.460380318594829e-35,-0.01747628896190203,1.6431061605920248e-34
82,246838.0,0.7087869276233127,-0.0007773282716369977,0.7316510220627744
83,192668.0,2.9181624537305955e-10,0.006221439676617797,5.791082078721182e-10
84,161044.0,1.5957622675946496e-22,-0.012028888572868799,5.863853691448282e-22
85,236273.0,0.12602755798140586,0.0019212500706320005,0.143604101676142
86,202827.0,2.0912676646734264e-07,-0.0037233254800547984,3.577045805053879e-07
87,173749.0,5.57020244656961e-17,-0.008107392173687805,1.6143077279114948e-16
88,155350.0,2.812354303051548e-25,0.01456950341974401,1.1933083451622037e-24
89,240494.0,0.2855586864278662,0.0009663187080369803,0.3124060842971528
90,46282.0,2.0280858763874728e-110,0.035061341106126756,2.5959499217759652e-108
91,208768.0,5.606241037883598e-06,-0.0047199689093385035,9.064406562304427e-06
92,209760.0,9.330525285670169e-06,0.004345796099471996,1.4928840457072271e-05
93,192675.0,2.93262983586685e-10,0.007005598555969392,5.804793077179744e-10
94,145991.0,3.6240762579693774e-30,-0.0148715177186336,1.8806017338651903e-29
95,158735.0,1.2775217302964502e-23,0.008192892686887695,4.955235802361989e-23
