dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,219028.0,0.0007572856034703437,0.0077818465902357095,0.0009487689126675757
1,231802.0,0.04911629265698187,0.004397967623517249,0.05588342631194382
2,17254.0,2.6931170326503275e-143,-0.23144636460694987,6.894379603584839e-141
3,225142.0,0.0069821401603450154,0.0038759431105720066,0.008313618051387554
4,174528.0,1.6331565530149803e-16,-0.024422696186882014,3.104614437414616e-16
5,148134.0,8.027142384453838e-29,0.04420431022306029,2.068740050758573e-28
6,162739.0,1.4458856871660528e-21,-0.10413487598428979,3.237435007998626e-21
7,126339.0,1.0523913454696342e-41,0.04856074457731893,3.673802515093996e-41
8,177716.0,2.860338319589465e-15,0.02071103196118998,5.28062459001132e-15
9,191402.0,1.5897758553702116e-10,-0.015345886682835012,2.597761397711325e-10
10,249671.0,0.9930899970127486,0.0012919961555229928,0.9943847688471851
11,117533.0,1.3121819213493424e-47,-0.04345780676810703,5.506861833859536e-47
12,230686.0,0.036624606811771564,0.004628836709160337,0.0419190730721916
13,62446.0,1.0803988881805844e-93,0.05797088721075871,1.6594926922453775e-92
14,51976.0,3.079244688187185e-104,-0.07205635665477014,6.75674263007931e-103
15,150117.0,9.004248410605672e-28,-0.03206404326223498,2.2672992719164447e-27
16,77915.0,3.706495403406021e-79,-0.062152423911374016,3.696868142617953e-78
17,94139.0,2.989895327096139e-65,-0.05284396728203601,2.0874905556453044e-64
18,107283.0,5.4734802095727244e-55,0.04284575607922655,2.747472418922779e-54
19,153618.0,5.732301006338627e-26,-0.04856088454139291,1.4020405009133967e-25
20,172821.0,3.3554735558910406e-17,0.019009492021139995,6.590802278578821e-17
21,180135.0,2.3173970958649478e-14,-0.018352380138382998,4.119817059315463e-14
22,219666.0,0.0009737234210811155,-0.007295115236530003,0.0012081091880295585
23,227387.0,0.014222943875270485,0.004599026994096999,0.01677914116160942
24,32561.0,2.6486444665326285e-125,-0.07049498629763198,1.4529706787836133e-123
25,164366.0,7.945808143416127e-21,-0.02796622546662203,1.7189804659559396e-20
26,230913.0,0.03891931436827098,-0.00960732218744398,0.04447921642088112
27,166654.0,8.272907587940256e-20,0.022175712033722792,1.7218409288721184e-19
28,56846.0,2.913455467417789e-99,-0.06653259288477201,5.457399509699663e-98
29,222523.0,0.0028375699169938787,0.0076069869068305035,0.003421120402278334
30,228686.0,0.020933721719465496,-0.005147038193073002,0.02428564694947055
31,242946.0,0.45572760827398495,-0.002520582481951002,0.4781404414677875
32,102483.0,1.2434867521319263e-58,-0.03841085695319844,7.234832012403934e-58
33,78391.0,9.919271139833665e-79,-0.053460972403888,9.766666968451608e-78
34,238656.0,0.22390909163535433,-0.0035437666695989955,0.24050654877755542
35,234692.0,0.09878769385185161,-0.005882991835209397,0.10869476916650722
36,243323.0,0.48107720304225554,-0.07328343699999977,0.5040481472530044
37,106512.0,1.4490443339845093e-55,0.039181272858773104,7.419106990000687e-55
38,192920.0,4.661738287753236e-10,0.013176669898111016,7.52146009452623e-10
39,123134.0,8.316216556450215e-44,0.041561243537251,3.115538690416471e-43
40,216557.0,0.0002738683697155999,0.008264880083735585,0.00035113674113786434
41,142382.0,5.545819485812072e-32,-0.03278879548995596,1.5320825054329754e-31
42,103683.0,1.0393866606704416e-57,-0.03542040847378898,5.701778252820709e-57
43,219319.0,0.0008497744619048993,-0.0057320394507810015,0.0010560303992604573
44,219164.0,0.0007992812604172045,-0.013312938029981992,0.0009981268422770944
45,147912.0,6.106002497327256e-29,0.02878032652757001,1.5842601074146392e-28
46,208311.0,5.5505959927745436e-06,-0.011630065733933692,7.661212369728379e-06
47,245637.0,0.6520653759393831,-0.0037680099256849997,0.6695002790393666
48,198102.0,1.4961706204030974e-08,-0.016204296257838303,2.293531010917323e-08
49,185662.0,2.1290612768108415e-12,0.033226363442372,3.6095343500899033e-12
50,171434.0,9.042017582531996e-18,-0.021841123526772005,1.8037063645154732e-17
51,23551.0,9.548826627370146e-136,0.125986849719955,9.166873562275342e-134
52,211777.0,3.142911598236783e-05,0.018291723395120977,4.176048628799047e-05
53,138610.0,3.7865351626919693e-34,0.027461656659445943,1.1141988524702806e-33
54,227771.0,0.01597500091738462,0.005304925580590997,0.018817178994710717
55,78898.0,2.821899320628652e-78,-0.20648690174178003,2.743314782585829e-77
56,66988.0,2.695558856696335e-89,0.06264373270875272,3.508795257530144e-88
57,76841.0,3.981301316628859e-80,0.058535282769753075,4.188547138590361e-79
58,238558.0,0.21984420051369913,6.258045500809738e-05,0.23647107282145788
59,161661.0,4.595144329992572e-22,-0.027513934061939405,1.0410238482107066e-21
60,164460.0,8.759395473490708e-21,0.020809468611914017,1.8863282844471504e-20
61,235055.0,0.10718735383294006,-0.002664741843521002,0.11776807974777964
62,243979.0,0.5269583522679964,0.0009643969811260003,0.5483794234984027
63,48449.0,6.420605887042752e-108,0.10050486761798114,1.700353559051322e-106
64,205666.5,1.3467299719808692e-06,-0.00017000802000000003,1.9047672531884117e-06
65,238159.0,0.20384124019228245,-0.004811096172275997,0.2195653190289943
66,182485.0,1.6552992682934644e-13,-0.02106263792987799,2.8567861529199564e-13
67,125527.0,3.1232575252941565e-42,0.0327927625548475,1.1208699903859404e-41
68,186220.0,3.293685935007203e-12,0.022134739079562017,5.559452303484686e-12
69,23446.0,7.173908650575324e-136,-0.07558763581507512,7.870802633774069e-134
70,93007.0,3.546386609205043e-66,0.05268915206845494,2.5218749221013637e-65
71,201577.0,1.2844626698892136e-07,0.010920331200575987,1.9043770858589115e-07
72,124538.0,7.037436753443941e-43,-0.03880911455906108,2.5736911555452126e-42
73,168233.0,4.018975352028002e-19,-0.02173256892826194,8.274994826695725e-19
74,168533.0,5.408586504645192e-19,-0.02477047123677458,1.1106402234137721e-18
75,102966.0,2.9288777086622284e-58,-0.05161355421969806,1.6418818104033516e-57
76,236248.0,0.13882514070339,0.003234054058043001,0.15058998313588068
77,243577.0,0.49857989030350514,0.013171253181826962,0.5216748715982179
78,215403.0,0.00016631611793687005,0.009442162876551398,0.00021649284504324782
79,206761.0,2.444030968560249e-06,-0.008021532890177112,3.4189722838875615e-06
80,215950.0,0.00021107078597585975,0.009448947111598003,0.00027335980375962953
81,98161.0,5.144727489311519e-62,-0.04364417908434792,3.435783227644562e-61
82,209818.0,1.199850002455452e-05,-0.009202974374606786,1.628065020999624e-05
83,159797.0,6.127896958967189e-23,0.033805192494230016,1.417537609785181e-22
84,248997.0,0.934210204628864,-0.00043730802686959853,0.9403321587876377
85,178437.0,5.374941709472499e-15,0.026974584610254006,9.875490987738945e-15
86,142726.0,8.665748351364655e-32,-0.07129039485406906,2.3768909763743055e-31
87,163410.5,2.932286461362115e-21,-0.00021388135999999603,6.4712528802474265e-21
88,89121.0,2.0925733623612072e-69,0.03981242143808402,1.5602877109644727e-68
89,140823.0,7.207699544788085e-33,-0.03878437855752647,2.0276605312810438e-32
90,197265.0,8.728024793731812e-09,0.014139678368513988,1.3541662710274812e-08
91,169051.0,9.008998434509296e-19,-0.02080985129263568,1.8401358504529628e-18
92,154541.0,1.6723832371645437e-25,0.028497042913841298,4.038963289755879e-25
93,204814.0,8.384961730027722e-07,0.011455817267371002,1.1969610796768197e-06
94,117891.0,2.3220828793395864e-47,-0.036233296761364615,9.692172018113057e-47
95,183341.0,3.333197754944298e-13,-0.015030558707649704,5.688657501771602e-13
96,199119.0,2.8483477191365956e-08,0.017750862036367117,4.323183889914833e-08
97,87436.0,7.87220034075791e-71,0.05227912821802111,6.169234552757219e-70
98,137510.0,8.5659297129315e-35,-0.029725098728155718,2.5597797741367285e-34
99,172485.0,2.4474019691171738e-17,-0.01904952619493701,4.84434204196389e-17
100,198252.0,1.646463418646644e-08,0.016040601158779588,2.5188922420729533e-08
101,122508.0,3.184841402012079e-44,-0.03651155726097996,1.2291247219825512e-43
102,159135.0,2.966457486859274e-23,0.05197239125084197,6.903755605781583e-23
103,114594.0,1.142409701631349e-49,0.04321391592308237,5.100992156121372e-49
104,148919.0,2.1018859123693998e-28,-0.024489158985660613,5.327552411550162e-28
105,85939.0,4.1501500896727097e-72,-0.05076106958284402,3.2858920297614852e-71
106,246221.0,0.6988503964997497,-0.0013136735978470072,0.7127717191391869
107,115283.0,3.506086375282639e-49,0.19379526217216536,1.5475139863316478e-48
108,245055.0,0.6067643799870451,0.0005662403770290008,0.6263374245027563
109,74718.0,4.645563919531847e-82,0.04617144667061709,5.170714623478925e-81
110,191233.0,1.4079687218261395e-10,-0.015117552038028913,2.310512774278793e-10
111,171428.0,8.99042602895003e-18,0.02146979446496312,1.798085205790006e-17
112,195088.0,2.0674493139787983e-09,-0.015669411054969887,3.2670803973985947e-09
113,194085.0,1.0450536863391502e-09,0.01563844309319301,1.6686096280841315e-09
114,119246.0,1.9864039980193848e-46,-0.042377363195436404,8.158065617534157e-46
115,158306.0,1.187101108503628e-23,-0.02053745636256912,2.796606292425725e-23
116,206546.0,2.176405105942583e-06,0.010383752020283,3.055720514376424e-06
117,123633.0,1.781311864773198e-43,-0.033929149249565964,6.577151500701039e-43
118,170089.0,2.4805780425146883e-18,-0.020825520674588996,5.0133787806612644e-18
119,218053.0,0.0005111602846348484,0.0072756535000689905,0.0006510300142612995
