dimension,t_statistic,t_pvalue,t_pvalue_bh
0,12.477931703110938,1.8811070861744166e-34,1.3758954687447161e-33
1,-4.541438186871873,5.920322973812459e-06,9.37486194616076e-06
2,5.914718996034501,3.90591790509663e-09,7.652410589577072e-09
3,-4.403625256854429,1.1210434524152461e-05,1.7358092166429618e-05
4,-2.139195489581866,0.032540720022385,0.03880632449874485
5,-9.410806866391109,1.313702926459021e-20,4.736731678500132e-20
6,-5.946396866943038,3.2289094895937672e-09,6.358467917969265e-09
7,2.867334710787219,0.004183117657520978,0.005482311196204967
8,-7.703811868910276,2.0667900966995544e-14,5.3444269167180394e-14
9,-2.1908156045514455,0.028582379841564684,0.03440637573404652
10,-5.489578059125325,4.542910946910263e-08,8.346783749347085e-08
11,6.3586526883587515,2.5326371580257625e-10,5.299905551399961e-10
12,-3.8269131186172056,0.00013378276660659912,0.00019313000893584234
13,8.319157699568361,1.6186693318935576e-16,4.691086969412273e-16
14,5.296611976112556,1.3105753898102813e-07,2.3353176319589237e-07
15,-6.772166870916002,1.6628089720898428e-11,3.7015573639565195e-11
16,-3.869990857889932,0.00011234534225136795,0.00016403274305903153
17,4.332574034666322,1.5469883741379633e-05,2.3620021298965325e-05
18,-1.2983642265694335,0.19431333437909262,0.2141070886702197
19,-9.908806893940099,1.2722338411343364e-22,5.115579005189374e-22
20,8.325614472230605,1.5534788940380536e-16,4.536394641145343e-16
21,-3.5936631570700692,0.0003342919346244412,0.00047281069206550803
22,8.761891100607633,4.0527828653251666e-18,1.2861724134585652e-17
23,4.354825715138775,1.4005763829352398e-05,2.146991341505517e-05
24,2.5653568519540366,0.010382356577263958,0.013028839626370456
25,10.421152585944728,8.46983401349378e-25,3.695927569524558e-24
26,-12.769522895409795,6.108739086081865e-36,5.212790686789858e-35
27,-7.485055472829487,1.0679856781014919e-13,2.659574799507256e-13
28,-4.643021353033716,3.6590948790589933e-06,5.8913728870383795e-06
29,7.496764218280906,9.797815396934625e-14,2.4510495846403233e-13
30,8.377252408410463,1.0173049405342539e-16,3.0049622858857957e-16
31,-11.542298797794606,6.995634677090851e-30,4.009438382093861e-29
32,7.621494778881805,3.8796181237963245e-14,9.866048738660851e-14
33,1.6517076928023744,0.09875447219900692,0.11370829782434379
34,-2.527029874411821,0.011579871808811667,0.014413843677742887
35,-5.907476672505927,4.074454297980358e-09,7.942083504692678e-09
36,-2.7492170898241346,0.0060278869676285134,0.00774150031962993
37,-9.15980660805275,1.2835931341819392e-19,4.361944809963404e-19
38,-13.831041381562882,1.2987945277975702e-41,1.4249631390693344e-40
39,-0.3526958077113672,0.724353885002283,0.7427286831532088
40,21.29085187012298,1.0039946251105704e-90,8.567420800943535e-89
41,0.656736666618808,0.5114261334170144,0.5380483157044754
42,7.993333736860095,2.233818514510165e-15,6.105240637522444e-15
43,3.5022866471048144,0.0004716623634178384,0.0006610158669797443
44,15.653716768846815,6.928959303182293e-52,1.2094183511009094e-50
45,-3.8533187214301337,0.00012023464604787695,0.00017455615910164367
46,-8.65388666589088,1.0130722135565332e-17,3.11215784004567e-17
47,-3.2696885754502207,0.0010949610528967785,0.0015070431695783618
48,1.5769224077660895,0.11497297640899284,0.13081369760312075
49,-4.753492594487442,2.142040074701422e-06,3.5001846327036003e-06
50,-2.5432418259488965,0.011058126686260482,0.013809172837476505
51,-11.699851492983504,1.2777877266917007e-30,7.666726360150205e-30
52,-10.572424928709724,1.8582842449382997e-25,8.54588203660248e-25
53,0.4927762752427053,0.6222254825961285,0.6466429913854218
54,-12.169054528289529,6.437715250683822e-33,4.494695738659251e-32
55,5.068409661991044,4.3970181000136473e-07,7.605652929753336e-07
56,11.796431772438252,4.274083727372131e-31,2.6259970420974375e-30
57,2.3141117095017867,0.02076322956645447,0.025391975011205468
58,1.750567674512865,0.0801740253818755,0.09301155814694922
59,5.160324265778434,2.709633828735227e-07,4.762010939287539e-07
60,-5.6747881722882685,1.594533920185021e-08,2.9795670333384338e-08
61,-0.23091467304875507,0.8174048763379601,0.8281885818305453
62,-8.801363311310077,2.869138996421394e-18,9.297463077011099e-18
63,-0.8226966481974707,0.410779134649786,0.4393849239708017
64,-2.7656701863398063,0.005735264922300879,0.00739040849048167
65,3.0161261494536955,0.002592792995758736,0.0034691028235935696
66,-0.2357175751934853,0.8136760160014739,0.8265915083189576
67,-14.649088719805432,3.3248719536008018e-46,4.479827474325291e-45
68,6.495610637576489,1.0410872163618387e-10,2.2209860615719226e-10
69,-1.3187183534503237,0.1874162315730278,0.20740009488196737
70,8.770936807133417,3.72345100220123e-18,1.1915043207043938e-17
71,10.601883551613032,1.4813444032352428e-25,6.8534488053293155e-25
72,5.073833861333065,4.2647355644080194e-07,7.393491903985009e-07
73,-12.504853640939618,1.3572070697532032e-34,1.0218970878141765e-33
74,-7.484774509077586,1.0700632982392476e-13,2.659574799507256e-13
75,5.203995236037554,2.1530060927440423e-07,3.8011693775343093e-07
76,-11.456105626799541,1.849395007929816e-29,1.036741143131459e-28
77,-5.7258419271119845,1.185272304324273e-08,2.2311008081398082e-08
78,-6.677829531635978,3.132933035074599e-11,6.83549025834458e-11
79,-1.6280744337484283,0.10367022225515887,0.11883392640591345
80,3.057463103360217,0.0022620125290714423,0.003047764249696259
81,7.526489253327989,7.920161188351601e-14,1.9878051609980488e-13
82,-0.6061973037706473,0.5444526468902944,0.569672524266684
83,4.73494934261967,2.3468616565410535e-06,3.8105491590349455e-06
84,4.914748751047895,9.616092500458314e-07,1.6266870132933887e-06
85,17.613896958444492,1.3045981556227551e-64,3.4549358052354344e-63
86,-4.851163567306583,1.322395551286969e-06,2.193520050514886e-06
87,-11.333429642402676,6.732065828890649e-29,3.615543046565048e-28
88,-1.3928821140655268,0.16381098049264997,0.1831249388913467
89,-0.23407489019616495,0.8149509042411355,0.8267929913569247
90,-8.026646449556159,1.72193717269343e-15,4.774179597937019e-15
91,-2.957847424455022,0.0031343353276858683,0.004150292295970253
92,-7.4327209983294535,1.5720293726513966e-13,3.8696107634495914e-13
93,5.960024861488213,2.9791021055669446e-09,5.896779425452096e-09
94,5.35991736423949,9.29003888409983e-08,1.6748239114996875e-07
95,3.735893243919274,0.00019241986056955322,0.000275192649753104
96,-18.709146294569685,4.4726506054660183e-72,1.717497832498951e-70
97,-9.149793847887736,1.3732756680977685e-19,4.646148515855005e-19
98,2.732206751865156,0.006346557538882517,0.008123593649769622
99,-4.759551799844145,2.0825639319098124e-06,3.410253943937603e-06
100,2.2077197708272016,0.0273788188663143,0.033165509289163064
101,-10.743185543994345,3.301585940103449e-26,1.5555938662573305e-25
102,12.305053749882758,1.6563875067945247e-33,1.1778755603872176e-32
103,-4.764053818308941,2.034248964607746e-06,3.3382547111511725e-06
104,-11.619136965512311,3.357798841591065e-30,1.968541610948044e-29
105,14.605816758764757,5.5508171883493746e-46,7.1050460010872e-45
106,-15.180063997646293,2.5115980358178447e-49,3.782171159819813e-48
107,-4.708294854502256,2.6704077472337185e-06,4.326736603112861e-06
108,-2.0645373252566017,0.03909729824558387,0.045912423627841606
109,-12.49717699139181,1.4621732039245668e-34,1.0797586736673725e-33
110,5.321641252041454,1.1438487495978024e-07,2.0429670690490982e-07
111,-7.671090228416264,2.6638536251909912e-14,6.865233503847924e-14
112,-1.385773543048001,0.16597294539319846,0.1850032250536668
113,11.283201575240783,1.1486163187626107e-28,6.083705743515069e-28
114,11.363648556965465,4.8467498105251703e-29,2.621340742593895e-28
115,-4.584685186993736,4.829272261468739e-06,7.726835618349984e-06
116,6.1814641599089075,7.704297871238655e-10,1.5820590281046222e-09
117,3.956781484078683,7.863064886879168e-05,0.00011590851886992709
118,7.348666064386617,2.910597071451555e-13,7.118912582403803e-13
119,-0.1815785322113585,0.855932352348163,0.862671977169802
120,-5.4230576461489655,6.571310540111261e-08,1.1987568871271847e-07
121,-5.409819547259274,7.069129616759877e-08,1.2865145842823662e-07
122,-17.099059625350552,2.833343560853712e-61,6.400023102163678e-60
123,11.050770096156455,1.3675361722484055e-27,6.909656449255101e-27
124,-0.7700077874149127,0.44138635407214877,0.46950792233713334
125,-2.852763761559722,0.00437881014837197,0.005719262234608288
126,-14.094109746275661,4.508651505861475e-43,5.0183251543501635e-42
127,-7.6439288895914705,3.26748957793018e-14,8.364773319501261e-14
128,9.854739479779571,2.1024163229063544e-22,8.322967711299381e-22
129,2.1496958696119233,0.03170098649919079,0.03786369771598527
130,-2.120140720781407,0.03412012599129908,0.04043866784153965
131,-5.653299257541397,1.8070042831654898e-08,3.368396333667709e-08
132,-8.477856429161672,4.521775671217756e-17,1.3512543640059285e-16
133,0.8462228908912456,0.3975329247410091,0.427598440057556
134,3.4667283990822244,0.0005379772066202235,0.0007498484477029612
135,2.547585818691454,0.010922022243891345,0.013661421959785917
136,6.6505626046568995,3.7576328493880154e-11,8.152152622401118e-11
137,-3.960673996058594,7.735885755691442e-05,0.00011425308193021206
138,6.9455823276096496,5.092921176291928e-12,1.1572081252639646e-11
139,-10.024276975258225,4.1605007330586153e-23,1.717884173650009e-22
140,5.446811990958524,5.760677760101971e-08,1.055895112114156e-07
141,8.25824422692317,2.674607204929353e-16,7.69325218496533e-16
142,0.17285498973968588,0.8627831370973886,0.8684370239722077
143,-10.416175915617602,9.000602214489943e-25,3.8834058992855485e-24
144,-5.084552136363905,4.0313524871144226e-07,7.020586644226477e-07
145,-4.353984514277909,1.4046625008876716e-05,2.148965738409824e-05
146,-3.986396180623596,6.949997932199456e-05,0.00010304244038473324
147,7.261022197998651,5.477664757222926e-13,1.318760668823576e-12
148,10.003296680634588,5.2396192060901027e-23,2.151886390522566e-22
149,-7.455853465553965,1.325315822904261e-13,3.272805633409879e-13
150,13.764661207173505,3.054960788965245e-41,3.258624841562928e-40
151,-2.165187285616559,0.030491549372111154,0.036647120372114816
152,-11.576227095853685,5.0397108079498855e-30,2.910148797372565e-29
153,0.263876606280406,0.7919022362428295,0.8055376389860835
154,8.112855021459474,8.640888668850563e-16,2.421971714480742e-15
155,-3.139789783040401,0.0017156188114976544,0.002329670351010912
156,-0.8835175894066921,0.37706412159658687,0.40615041428636567
157,-9.371822654067024,1.8605212038219386e-20,6.615186502478003e-20
158,-1.633259958208853,0.10257190138227185,0.11792697643949818
159,17.151791967869055,1.2636700086951655e-61,3.0328080208683974e-60
160,7.472208836465299,1.1791071441614729e-13,2.9211428603742296e-13
161,-7.138509952690742,1.330297490424325e-12,3.143595300448867e-12
162,2.7216840529044517,0.006551602833839912,0.008372098130431035
163,-2.861144846903366,0.004265719522466487,0.00558104360009244
164,-8.674460735536378,8.465879802110678e-18,2.621691809685887e-17
165,0.775299282885114,0.4382546798477892,0.4668232928198365
166,-15.735254080697334,1.1766360271745296e-52,2.1015266717907877e-51
167,8.25014057277976,2.873509173784118e-16,8.234533751739562e-16
168,-8.64622035406364,1.078550463698414e-17,3.300106598089171e-17
169,12.708263643419915,1.3040722504198018e-35,1.0542394613920081e-34
170,-9.191547792256333,9.668507752328908e-20,3.3599158161939374e-19
171,21.945387407047797,3.565948553238615e-95,3.912354984124652e-93
172,2.771670950209793,0.0056292010796038,0.007278158971608953
173,-6.395926083407439,2.005638257872994e-10,4.2200826905382446e-10
174,-8.723830684574965,5.597464580704508e-18,1.7618249172053534e-17
175,2.6327772499713458,0.00853426328816184,0.01078012204820443
176,9.165783029976694,1.1865670746360902e-19,4.0501489480911876e-19
177,-3.9367316059000728,8.547840037383522e-05,0.00012576132468794147
178,4.365488264725852,1.333440112167729e-05,2.0522685493884086e-05
179,-5.105244886057055,3.6232705240235176e-07,6.324254005568321e-07
180,-1.7537387838855858,0.07964652352037813,0.09253937982397942
181,-0.6643941827144166,0.5065148061693825,0.5336123060879091
182,-2.7578678973675244,0.005871510646712111,0.007553300128433671
183,5.181572035967452,2.42192300820036e-07,4.2661396107749457e-07
184,-4.218120013064253,2.5763596512205066e-05,3.902651305990827e-05
185,-10.361019948804906,1.5412352712777487e-24,6.551484104387687e-24
