dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,65218.0,2.373625741761085e-90,-0.120228930865785,4.446206267493935e-89
1,148329.0,3.661603042186266e-28,-0.05751440459926996,8.583989452905195e-28
2,204589.0,1.5216201486175162e-06,0.035001017954587973,2.064671862435075e-06
3,225321.0,0.011559232935389133,0.013402615595665987,0.01351216270072885
4,196963.0,1.6216766185892544e-08,0.02508629055579897,2.404339079298354e-08
5,103902.0,6.727548951342274e-57,0.07778875284378295,3.563281099745425e-56
6,120625.0,7.211280460109668e-45,-0.07067629768006506,2.58797354830104e-44
7,188835.0,6.020007294769929e-11,-0.042303489462260015,9.733401268175379e-11
8,71511.0,2.252023840416294e-84,-0.09797670546086754,3.1446441989812978e-83
9,93233.0,2.433947704140431e-65,0.10014955660832056,1.6840286817836495e-64
10,242686.0,0.5398431394197405,0.005722461119409382,0.5617879824855836
11,212966.0,0.00010195919733929207,-0.016465967135580996,0.0001287905650601584
12,224109.0,0.007842181090140102,0.009586708870904005,0.009237415762619015
13,138480.0,1.2156910290443086e-33,-0.05304013763947975,3.2645129730980035e-33
14,242147.0,0.5013252193877029,0.0024403019835889973,0.5238336986255181
15,237275.0,0.2266930581254203,-0.006465594381942009,0.24383791126095627
16,217109.0,0.0006043705805143344,-0.019009230315607875,0.0007402816679984192
17,200673.0,1.6091314068779463e-07,-0.03107796765813499,2.2927883496887994e-07
18,189926.0,1.3352954703236226e-10,0.02146349401419899,2.1188159529102108e-10
19,157214.0,1.1786492440136415e-23,-0.04158032578766002,2.5498665335281033e-23
20,79229.0,2.5072619637978016e-77,-0.08593968658559717,2.5674362509289488e-76
21,210127.0,2.6866693194922866e-05,-0.021364505882467022,3.479531260320533e-05
22,204182.0,1.2148820122447842e-06,0.019489286596278008,1.6513794431929101e-06
23,209709.0,2.1903296257380627e-05,0.01817986014871503,2.8415087036601892e-05
24,116885.0,1.9716732578538787e-47,0.06413039365011286,7.725740112407036e-47
25,152616.0,6.167340180302294e-26,0.052079558483024965,1.409677755497667e-25
26,87755.0,6.605017365458764e-70,0.0958229892187232,5.17617687415544e-69
27,59447.0,5.142369010567335e-96,0.11613915649331395,1.161570411798739e-94
28,105721.0,1.6124795371017283e-55,0.08816387304678512,8.041456392819008e-55
29,227680.0,0.02347933298106409,0.00890403483070499,0.02679365190112514
30,217788.0,0.0007940159767135326,0.014493191736833003,0.0009648801742341661
31,202218.0,3.9891483965250807e-07,-0.024814835257124034,5.550119508208808e-07
32,245983.0,0.8026048545595441,0.0021829136082720142,0.8142675406892073
33,212237.0,7.30396373365934e-05,0.018382183549598852,9.25650849414253e-05
