dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,6.89871605524764,7.0182804121509145e-12,5.390039356531902e-09,1.91816347207541e-11
1,-10.54524224707669,2.4487869958633934e-25,1.880668412823086e-22,1.7096985571118967e-24
2,0.005800293663278953,0.9953726407600226,1.0,0.9953726407600226
3,-3.5471940916424933,0.0003984799054469677,0.3060325673832712,0.0006284036291237602
4,-6.392582689187095,2.0248515044181257e-10,1.5550859553931205e-07,5.065426564798438e-10
5,-3.5567625149657225,0.00038419747286978653,0.2950636591639961,0.0006083786786886517
6,0.42603620374308565,0.6701273634777412,1.0,0.6964246483774089
7,-7.885259340581837,5.120605582130452e-15,3.932625087076188e-12,1.795719217843008e-14
8,1.6527041828363513,0.09854852111275966,1.0,0.11752370219658295
9,-7.841260545767313,7.213147158390104e-15,5.5396970176436e-12,2.4953590169565763e-14
10,-5.090237376829917,3.911537678683934e-07,0.00030040609372292615,7.864033867092307e-07
11,13.839678506237084,1.1565648667955774e-41,8.882418176990034e-39,2.6124759344088335e-40
12,-5.461459844663216,5.3116335547949526e-08,4.079334570082524e-05,1.1426707479222755e-07
13,-10.013177209742123,4.666383766192286e-23,3.5837827324356755e-20,2.7781261491749425e-22
14,-3.1947348163767417,0.001421869973797797,1.0,0.0021317123117097973
15,-19.448685445488266,2.8934705037640555e-77,2.2221853468907946e-74,7.407284489635982e-75
16,12.38930493280694,5.122031147170468e-34,3.9337199210269197e-31,6.782275725908483e-33
17,-0.3567258974011786,0.7213347933741743,1.0,0.744603657676567
18,-3.8843472551288425,0.00010594418448831746,0.0813651336870278,0.00017535589156687028
19,1.223354243780529,0.2213405240523932,1.0,0.2510923522485052
20,6.002669345015618,2.299196675179459e-09,1.7657830465378246e-06,5.3671217219994665e-09
21,2.6834761021555114,0.0073463167574549584,1.0,0.01003909478598827
22,4.857404168654143,1.2821340954343901e-06,0.0009846789852936116,2.4928581906167383e-06
23,-6.501420184815839,1.0026603650409541e-10,7.700431603514528e-08,2.5668105345048426e-10
24,-7.494153393645526,9.982839039478795e-14,7.666820382319715e-11,3.2213531018150064e-13
25,12.914739474386657,1.0706748240600868e-36,8.222782648781467e-34,1.7875614453872752e-35
26,-8.577906354823657,1.9276591745603133e-17,1.4804422460623206e-14,7.791801295064844e-17
27,-7.539258960185015,7.17886024922338e-14,5.513364671403556e-11,2.346112626129173e-13
28,-15.333772616753604,3.2000383929384723e-50,2.4576294857767467e-47,1.117104311716703e-48
29,5.567590858067519,2.931475778135903e-08,2.2513733976083734e-05,6.450926640711672e-08
30,-12.823491164371683,3.209637563028954e-36,2.4650016484062363e-33,5.030615608992319e-35
31,8.79213409948614,3.103836596064305e-18,2.383746505777386e-15,1.3317019585348527e-17
32,-0.04209209061621561,0.9664294936606668,1.0,0.9702194132436498
33,3.059934599312851,0.0022434245785935957,1.0,0.0032508492006790217
34,-12.60288160693751,4.2656658077147617e-35,3.276031340324937e-32,6.181191208160258e-34
35,-1.9751656305460028,0.04838786930155118,1.0,0.05974579360705998
36,8.006886758162887,1.977442635923746e-15,1.5186759443894369e-12,7.16483942431977e-15
37,9.19647580952135,9.027045029576428e-20,6.932770582714697e-17,4.306068684915961e-19
38,5.275984840921446,1.463959745063386e-07,0.00011243210842086805,3.0062061075098406e-07
39,-1.2207366005723992,0.2223300285087173,1.0,0.2518428641514674
40,10.056656818328982,3.0625641272488575e-23,2.3520492497271227e-20,1.8816393997816982e-22
41,-3.7637772025459113,0.00017221832021269834,0.1322636699233523,0.0002814120636667071
42,-11.879644803915166,1.7001114120212827e-31,1.305685564432345e-28,1.8922979194671667e-30
43,-6.28986767230209,3.8945647139701175e-10,2.9910257003290504e-07,9.555992652808469e-10
44,2.0945307859405298,0.03633869577947582,1.0,0.045751013702684314
45,1.1900897556690837,0.2341525888283281,1.0,0.2648441652726892
46,1.2614752684227906,0.20728508566858792,1.0,0.2368972407641005
