dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,114904.0,1.1666641021126035e-49,0.051425821092010306,3.154922642332674e-49
1,73431.0,1.8486769842712473e-83,0.09646273107393702,8.657219048294622e-83
2,54350.0,5.2300588454808804e-102,0.15834998307909084,3.554588666663112e-101
3,94732.0,5.509969757664135e-65,-0.05171002077006597,1.8478850540987145e-64
4,134928.0,1.5684821581414385e-36,0.04083196184714499,3.355415870341573e-36
5,139891.0,1.3445288779363728e-33,-0.04922062130590896,2.7609576958693427e-33
6,204180.0,4.5844833924605994e-07,0.22666078528899974,5.651497986211461e-07
7,104105.0,1.3325549291817473e-57,-0.0866146047525431,4.0772995442692503e-57
8,175735.0,3.446097394974518e-16,-0.040994334376379414,5.220123864576785e-16
9,127063.0,1.9337010413681396e-41,-0.05185328599871309,4.527690243203449e-41
10,49672.0,7.63067904595562e-107,0.12315282998693654,5.581296673613254e-106
11,182479.0,1.185637168386991e-13,-0.03447842461383463,1.7115965137616712e-13
12,225491.0,0.006724669962407467,-0.007892071057785896,0.007377923615898478
13,152160.0,6.81009641757021e-27,-0.04014896612847905,1.2364430375162934e-26
14,161224.0,1.9377647188755767e-22,-0.03202551315368801,3.285217006835415e-22
15,160617.0,1.005187442298351e-22,-0.04146416792516714,1.7231784725114587e-22
16,171692.0,8.030960303330562e-18,0.037028177568677996,1.2638888346225148e-17
17,16805.0,5.02613754597928e-144,0.12965589187460302,1.8381303025295654e-142
18,119016.0,8.55704630584555e-47,0.057688693925892424,2.2053058935870413e-46
19,108643.0,3.4342887098266465e-54,-0.09991956594351994,9.841543765473376e-54
20,72201.0,1.3433377629454665e-84,0.08338774400345345,6.407971440634275e-84
21,147250.0,1.7511506188568555e-29,-0.033962852901733016,3.3043824945505283e-29
22,204899.0,6.897411833099993e-07,0.015949082534487995,8.408273472731419e-07
23,180566.0,2.3883223060390062e-14,-0.021455601916665994,3.513853507735549e-14
24,177892.0,2.365922603987414e-15,-0.02546374722904701,3.548883905981121e-15
25,159249.0,2.253500745449431e-23,0.04344505078818409,3.897947235371989e-23
26,216844.0,0.0002554815480696562,-0.023313813180873964,0.0002941676595464707
27,187126.0,4.856601947777332e-12,-0.018896335051582787,6.744792578468338e-12
28,221664.0,0.0017534698552897263,-0.008681432298554002,0.0019602108425946286
29,173846.0,6.09534333254661e-17,0.02741452323462902,9.457017534132922e-17
30,225079.0,0.0058642190004913166,-0.009113557728535998,0.006452321192517666
31,52972.0,2.0220316862845514e-103,0.10200852221624392,1.4246975551069131e-102
32,148431.0,7.544370365623101e-29,0.03397443311283158,1.4029240776751917e-28
