dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,246256.0,0.6619714598993127,0.007038999946168992,0.9993012931021437
1,240893.0,0.30572200248057013,0.013057501102062403,0.9993012931021437
2,249452.0,0.930392509098945,0.0011999009328089979,0.9993012931021437
3,241314.0,0.32799709131361854,0.008410915917958004,0.9993012931021437
4,246621.0,0.6911911402484628,0.00672824395527901,0.9993012931021437
5,236376.0,0.12884266310912412,-0.01662943673822998,0.9993012931021437
6,243341.0,0.4494838263292451,-0.0068742703057570005,0.9993012931021437
7,240172.0,0.26995671178944103,0.013348218132311046,0.9993012931021437
8,238726.0,0.2071485977731934,-0.013367195235371004,0.9993012931021437
9,249685.0,0.9506852588582116,-0.0013087870736020002,0.9993012931021437
10,249996.0,0.9778189109767603,0.0035998845950888023,0.9993012931021437
11,245172.0,0.5783132926042653,0.0028700695464669917,0.9993012931021437
12,236151.0,0.12275542499217905,-0.017176765678831998,0.9993012931021437
13,245330.0,0.5901938780018382,0.009398984048863496,0.9993012931021437
14,242139.0,0.37462161902222013,-0.0041415494629279985,0.9993012931021437
15,242558.0,0.3997963944272176,0.008093172887197,0.9993012931021437
16,240121.0,0.26754027525205815,-0.009383955200235194,0.9993012931021437
17,249762.0,0.9573991346272389,-0.001778175186570989,0.9993012931021437
18,244727.0,0.5454707696548118,-0.005584724091884996,0.9993012931021437
19,249015.0,0.8924647475827323,0.0015903648939810128,0.9993012931021437
20,247105.0,0.7306512858520615,-0.006372592830584101,0.9993012931021437
21,249434.0,0.9288265404103109,0.0004872548647529985,0.9993012931021437
22,242337.0,0.38639358981540584,0.0066956989892320035,0.9993012931021437
23,240115.0,0.26725696922148723,0.012185510342832988,0.9993012931021437
24,242368.0,0.38825690893658227,0.01130124486705898,0.9993012931021437
25,239233.0,0.2278377492853163,-0.00756223983686402,0.9993012931021437
26,234839.0,0.09161771167398751,0.014394799717799006,0.9993012931021437
27,249909.0,0.9702245291011455,-6.8144275197874475e-06,0.9993012931021437
28,248122.0,0.8158110832919587,-0.003429483954111597,0.9993012931021437
29,246858.0,0.7104166879983617,2.0476297120145536e-06,0.9993012931021437
30,248663.0,0.8620879885654147,0.002803320798771992,0.9993012931021437
31,249897.0,0.9691772244640139,0.0027102666683896,0.9993012931021437
32,247857.0,0.7933649506976601,0.003726198313600899,0.9993012931021437
33,231951.0,0.04517162265279293,-0.022675772793598194,0.9993012931021437
34,247712.0,0.781153902178212,-0.00429205115342471,0.9993012931021437
35,246339.0,0.6685728441122554,0.0060127604535751,0.9993012931021437
36,243606.0,0.46706160968476107,0.008705804183912699,0.9993012931021437
37,243184.0,0.4392493370290068,-0.007822397152855416,0.9993012931021437
38,248153.0,0.8184471438109665,-0.0020307364988115025,0.9993012931021437
39,249051.0,0.895581151443244,0.002529461732309695,0.9993012931021437
40,246081.0,0.6481391620582702,-0.004940738828130998,0.9993012931021437
41,245797.0,0.625949282161393,-0.004164567946287996,0.9993012931021437
42,247593.0,0.7711724333702011,-0.0017932890565849973,0.9993012931021437
43,244854.0,0.5547487849611459,-0.0019296807541320964,0.9993012931021437
44,240227.0,0.2725794028156867,0.009370729031735735,0.9993012931021437
45,239583.0,0.24295377823482578,0.011153561371040004,0.9993012931021437
46,249753.0,0.9566142307161535,-0.0035109607013983015,0.9993012931021437
47,240407.0,0.28128437566722797,-0.009420203135989002,0.9993012931021437
48,245678.0,0.6167496830700223,-0.003844534734368001,0.9993012931021437
49,243839.0,0.4828266259079521,-0.006602115667264999,0.9993012931021437
50,236434.0,0.13044922886390303,-0.011464070069287992,0.9993012931021437
51,243500.0,0.4599851377585331,-0.008839726615673997,0.9993012931021437
52,248419.0,0.8411476712898733,0.001659349822637806,0.9993012931021437
53,239965.0,0.2602413060855071,0.009972606105710609,0.9993012931021437
54,242395.0,0.38988425130254045,-0.0076975132792963955,0.9993012931021437
