dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,0.6499733708581026,0.515784332702431,1.0,0.9987768580678205
1,1.304132559641207,0.19233918710245274,1.0,0.9987768580678205
2,0.11107356083689594,0.9115691706186674,1.0,0.9987768580678205
3,1.0335438613208094,0.3014745408301725,1.0,0.9987768580678205
4,0.6080749850239398,0.5432069075301996,1.0,0.9987768580678205
5,-1.4660420808575851,0.14279429167133217,1.0,0.9987768580678205
6,-0.7268624430559448,0.4673954784594725,1.0,0.9987768580678205
7,1.0978572306356118,0.27239912217776624,1.0,0.9987768580678205
8,-1.2246325851579973,0.22085816172388145,1.0,0.9987768580678205
9,-0.1212693214559818,0.9034899163312504,1.0,0.9987768580678205
10,0.40388563819216405,0.6863400582898758,1.0,0.9987768580678205
11,0.27154985858393493,0.7859962274341757,1.0,0.9987768580678205
12,-1.8960084734362732,0.058103234483376,1.0,0.9987768580678205
13,0.8790265886518125,0.37949258504932715,1.0,0.9987768580678205
14,-0.4270701478187054,0.6693742565200056,1.0,0.9987768580678205
15,0.8963894247796759,0.3701528504966304,1.0,0.9987768580678205
16,-0.9348148026645656,0.3499971158018317,1.0,0.9987768580678205
17,-0.18305298447963528,0.8547750479210752,1.0,0.9987768580678205
18,-0.6420808317314519,0.5208944039424818,1.0,0.9987768580678205
19,0.16910461318841233,0.8657314748843602,1.0,0.9987768580678205
20,-0.6485235003450228,0.5167209435301335,1.0,0.9987768580678205
21,0.05205324253231952,0.9584914731520005,1.0,0.9987768580678205
22,0.7381694976916786,0.46049821285922377,1.0,0.9987768580678205
23,1.1942869775952043,0.2325075356480824,1.0,0.9987768580678205
24,1.2188220865591815,0.22305561092189435,1.0,0.9987768580678205
25,-0.8319785057012586,0.40552052087921453,1.0,0.9987768580678205
26,1.5467465963615443,0.12208274323214291,1.0,0.9987768580678205
27,-0.0006486679726044537,0.9994825026432038,1.0,0.999815436223071
28,-0.38048925932020533,0.7036227542779916,1.0,0.9987768580678205
29,0.00023134534128868496,0.999815436223071,1.0,0.999815436223071
30,0.28654037310386027,0.7744939848812218,1.0,0.9987768580678205
31,0.27695687240232003,0.7818418713493822,1.0,0.9987768580678205
32,0.37846216000980754,0.7051275134569417,1.0,0.9987768580678205
33,-2.145050984143374,0.03206901243610729,1.0,0.9987768580678205
34,-0.4262490271943428,0.6699723340444019,1.0,0.9987768580678205
35,0.6945523651661927,0.4874166395095846,1.0,0.9987768580678205
36,1.0608118477624975,0.2889038001995709,1.0,0.9987768580678205
37,-0.8287512018463699,0.4073441961637744,1.0,0.9987768580678205
38,-0.21811455559143633,0.8273621477664893,1.0,0.9987768580678205
39,0.2636845476043223,0.7920502026992318,1.0,0.9987768580678205
40,-0.5067242464956959,0.6124044732595827,1.0,0.9987768580678205
41,-0.45946393515981054,0.6459510341760029,1.0,0.9987768580678205
42,-0.17176736519811525,0.8636378217182136,1.0,0.9987768580678205
43,-0.19184266706861056,0.8478850048458761,1.0,0.9987768580678205
44,0.9658926982585989,0.33421498116082327,1.0,0.9987768580678205
45,1.1961899484026604,0.23176460844798671,1.0,0.9987768580678205
46,-0.2825986254716567,0.7775139471308711,1.0,0.9987768580678205
47,-1.0512557163847953,0.29326863541533205,1.0,0.9987768580678205
48,-0.3647008987558846,0.7153732838353424,1.0,0.9987768580678205
49,-0.6942392691557929,0.48761289255924867,1.0,0.9987768580678205
50,-1.203291225232212,0.22900621479175656,1.0,0.9987768580678205
51,-0.8877396188107445,0.37478773965875545,1.0,0.9987768580678205
52,0.14784394287174282,0.8824808926065565,1.0,0.9987768580678205
53,1.1140497007347643,0.2653920202292221,1.0,0.9987768580678205
54,-0.812571622545307,0.4165605342281662,1.0,0.9987768580678205
55,0.6553051652376759,0.5123467656461469,1.0,0.9987768580678205
56,0.23050831053981885,0.8177204428601007,1.0,0.9987768580678205
57,-0.060461507426401426,0.9517941334062087,1.0,0.9987768580678205
58,0.0853261009854025,0.9320106944088684,1.0,0.9987768580678205
59,-0.46239846935321505,0.6438459459608088,1.0,0.9987768580678205
60,0.1482656640900811,0.8821481400438929,1.0,0.9987768580678205
61,0.6824421593802755,0.495038700038374,1.0,0.9987768580678205
62,-0.3308284302293435,0.7408088387711871,1.0,0.9987768580678205
63,0.42568539997061433,0.6703829506751606,1.0,0.9987768580678205
64,0.5459838011390803,0.5851380578617327,1.0,0.9987768580678205
65,1.1496242700281136,0.25043634911987767,1.0,0.9987768580678205
66,1.1413322496555565,0.25386846300716825,1.0,0.9987768580678205
67,1.6411811297734293,0.10091729982980102,1.0,0.9987768580678205
68,0.811459274250555,0.417198740725071,1.0,0.9987768580678205
69,-1.0385806159964006,0.29912563353373844,1.0,0.9987768580678205
70,-1.1018160980336846,0.27067437148186585,1.0,0.9987768580678205
71,0.3787329104286868,0.7049264574939169,1.0,0.9987768580678205
72,-0.06085535774702283,0.9514804918500563,1.0,0.9987768580678205
73,-0.408737020918034,0.6827765073646077,1.0,0.9987768580678205
74,-0.18106820811197097,0.8563324037571588,1.0,0.9987768580678205
75,-0.17185359954186347,0.8635700651941896,1.0,0.9987768580678205
76,0.9689145424436446,0.3327051932387247,1.0,0.9987768580678205
77,-0.6968292314514631,0.4859907344094254,1.0,0.9987768580678205
78,0.7743261670963901,0.4388297409492341,1.0,0.9987768580678205
79,-0.08430859590562499,0.9328195335418439,1.0,0.9987768580678205
80,0.5407121387773666,0.5887662855369991,1.0,0.9987768580678205
81,0.7129477664176626,0.4759613360781352,1.0,0.9987768580678205
82,-1.1703419281000393,0.24200302016567954,1.0,0.9987768580678205
83,0.8626990245229577,0.3884066609101122,1.0,0.9987768580678205
84,0.3535988405273985,0.7236769215104057,1.0,0.9987768580678205
85,0.5834597302301437,0.5596497226323045,1.0,0.9987768580678205
86,-0.08202972017766627,0.9346312963060325,1.0,0.9987768580678205
87,0.10322903159338465,0.9177915783573501,1.0,0.9987768580678205
88,1.9487254052143008,0.05146805625845664,1.0,0.9987768580678205
89,-0.9712730659514056,0.33153018542100154,1.0,0.9987768580678205
90,-0.35533547721150527,0.7223758205030725,1.0,0.9987768580678205
91,1.1114967834814915,0.2664883398757848,1.0,0.9987768580678205
92,-0.22098706449806088,0.8251250854634531,1.0,0.9987768580678205
93,-1.4846758636305701,0.13778747222137555,1.0,0.9987768580678205
94,0.3037895736783179,0.7613198480214768,1.0,0.9987768580678205
95,1.2883229447886355,0.19778306184878022,1.0,0.9987768580678205
96,0.5093878607590486,0.6105368326337821,1.0,0.9987768580678205
97,-0.41090119992154894,0.6811890812086805,1.0,0.9987768580678205
98,0.629837749203165,0.5288727631360395,1.0,0.9987768580678205
99,0.36565599976027763,0.714660490155956,1.0,0.9987768580678205
100,-0.2402896859618229,0.8101303434747302,1.0,0.9987768580678205
101,0.9243548613710191,0.35541320999165393,1.0,0.9987768580678205
102,0.0599620855814055,0.9521918363164349,1.0,0.9987768580678205
103,0.597346586304418,0.5503437067556515,1.0,0.9987768580678205
104,0.06425546171799297,0.9487732523514807,1.0,0.9987768580678205
105,-0.9821558109929802,0.32614235213806675,1.0,0.9987768580678205
106,0.7853706066588527,0.43232953273236474,1.0,0.9987768580678205
107,-1.3048969267794686,0.19207861812470753,1.0,0.9987768580678205
108,0.8913115557033395,0.37286942164317194,1.0,0.9987768580678205
109,-0.6519836729414197,0.5144869274733415,1.0,0.9987768580678205
110,0.18015617515388702,0.8570482402406913,1.0,0.9987768580678205
111,-0.20243287532222887,0.8395989415559928,1.0,0.9987768580678205
112,1.4123990877714134,0.15798822404119325,1.0,0.9987768580678205
113,-1.9783947236968433,0.048022147033304784,1.0,0.9987768580678205
114,0.31086125037476214,0.7559387709418834,1.0,0.9987768580678205
115,-0.6291513983965478,0.5293221130947368,1.0,0.9987768580678205
116,1.5018849794734395,0.13328494829592524,1.0,0.9987768580678205
117,0.384494464255291,0.7006529198793052,1.0,0.9987768580678205
118,-0.4949262683270109,0.6207066370595848,1.0,0.9987768580678205
119,0.25967024931595645,0.7951449298150748,1.0,0.9987768580678205
120,-1.016315027748073,0.30960244806648374,1.0,0.9987768580678205
121,-1.2823240548568167,0.19987814803407056,1.0,0.9987768580678205
122,-1.143971822353014,0.2527725100230615,1.0,0.9987768580678205
123,0.655155185779026,0.5124432748740454,1.0,0.9987768580678205
124,-1.063582200108769,0.2876468585708174,1.0,0.9987768580678205
125,1.6103783893600105,0.10747338957595311,1.0,0.9987768580678205
126,-0.1645398508041613,0.8693228406200939,1.0,0.9987768580678205
127,1.2772909012675324,0.2016479701435409,1.0,0.9987768580678205
128,-1.8335131021424682,0.06687507340281305,1.0,0.9987768580678205
129,-0.7334146972482639,0.4633915943726371,1.0,0.9987768580678205
130,0.12277004894182524,0.902301572611373,1.0,0.9987768580678205
131,1.1176397049279476,0.2638552739378532,1.0,0.9987768580678205
132,1.5349660203799684,0.12495051071373299,1.0,0.9987768580678205
133,-0.9655937873220813,0.3343643941755604,1.0,0.9987768580678205
134,0.6515191886113778,0.5147863242151511,1.0,0.9987768580678205
