dimension,t_statistic,t_pvalue,t_pvalue_bh
0,-10.568909807267865,1.9481070977709352e-25,8.800860300518107e-25
1,4.940366819968771,8.464613217866769e-07,1.477459761664018e-06
2,4.723393371681861,2.4808824192790483e-06,4.196735017635042e-06
3,-10.773728156851561,2.4073136607612888e-26,1.1412449947312777e-25
4,-3.5304294319807825,0.00042447823886106515,0.0006139346279572468
5,11.127841853034457,6.072309130716372e-28,3.15103608945282e-27
6,14.020618926378319,1.1838750306383897e-42,1.212288031373711e-41
7,-10.980516185850137,2.8471617908653095e-27,1.3927517550220113e-26
8,8.671451656934229,8.75369361537862e-18,2.689134678644312e-17
9,11.618271469756039,3.0632799046816047e-30,1.704781859996719e-29
10,-4.7415040690282195,2.278680659717329e-06,3.871740589962187e-06
11,-9.583651853108286,2.668458638252387e-21,9.53198248454806e-21
12,-5.254882569661776,1.6402211769203983e-07,2.985047070793521e-07
13,2.191208340577485,0.028552555284630583,0.03548278714983218
14,-2.3521188658415104,0.018763783716789727,0.02358524696316614
15,8.338817851405752,1.381477948724511e-16,4.0495231474062e-16
16,-12.344124445639721,8.793024527350569e-34,5.674825913449779e-33
17,-6.740991695100708,2.0607297040095952e-11,4.534786282748909e-11
18,-0.37145024394715065,0.7103416297954023,0.736224523188757
19,-9.822304652796173,2.864561150754071e-22,1.0731624213556716e-21
20,-7.476628425356856,1.134778136206805e-13,2.9343757865549704e-13
21,-8.148935918573738,6.439535266845544e-16,1.8182217224034476e-15
22,16.654087137480648,2.0900630711022583e-58,4.0129210965163356e-57
23,-10.580658316223262,1.781587971416686e-25,8.096210426319615e-25
24,-4.052511526362952,5.261088253479546e-05,8.097226009363308e-05
25,11.08816103758008,9.104139818485333e-28,4.6613195870644905e-27
26,14.459054850273299,3.8807422068810436e-45,4.4483731565442414e-44
27,-5.8902702451757065,4.517968574052437e-09,9.08324571956092e-09
28,5.367492906771397,8.911907845438975e-08,1.6492398133246103e-07
29,4.6328519424950905,3.839484962062971e-06,6.382520456416367e-06
30,0.8228434724902677,0.41069769355851704,0.4436228251096218
31,8.616879401594641,1.375797784081421e-17,4.159892512498155e-17
32,0.5247189101315347,0.5998371476721417,0.6276225196351565
33,-12.955485654267084,6.70562297985638e-37,4.999920823815242e-36
34,8.449253254407902,5.567420531021549e-17,1.6445303722402114e-16
35,12.777519170453001,5.4269636569885065e-36,3.8237688885937363e-35
36,-7.386337851028564,2.2051730758161833e-13,5.607857358366983e-13
37,2.9864456315744747,0.0028567336109861802,0.0038626257275306097
38,10.789438198275029,2.0394627378474565e-26,9.72861728364501e-26
39,-4.731408890480472,2.3861179745872125e-06,4.045339082743883e-06
40,-9.17356532618029,1.1198524314600168e-19,3.6754131083815937e-19
41,0.3587820555623485,0.7197962161935749,0.7440154697667101
42,-16.516301499779843,1.5306995512563825e-57,2.798993465154528e-56
43,-16.809737979987734,2.1190201426605874e-59,4.398398566387381e-58
44,9.318698825442347,3.0130173533230224e-20,1.0017304447411607e-19
45,1.888920954014571,0.0590502268088347,0.07074972572415765
46,-2.5733148224491544,0.010145110137849135,0.013050995956228034
47,-10.600765550916632,1.4004199722001582e-25,6.440254722453422e-25
48,0.8907773465500747,0.3731573197427993,0.40650329299641114
49,13.129692095021387,7.858506245894325e-38,6.352981891417727e-37
50,-4.129964480546473,3.777730404541409e-05,5.908955093050514e-05
51,-3.1322539255258643,0.001759837461925446,0.0024134913763548976
52,-0.5869671078213592,0.5572930117688237,0.5879135069209569
53,-3.6111170131238213,0.0003124049619137483,0.00045440721732908847
54,-4.9725937741889465,7.170384027689912e-07,1.2572728158141215e-06
55,-12.773361272445905,5.7667461559099425e-36,4.0262373161262147e-35
56,3.565014416435737,0.00037258891536115653,0.0005409230378022083
57,3.6883294537408147,0.00023176412688224554,0.0003409863016198555
58,11.066415554659752,1.2415658669055865e-27,6.273174906470332e-27
59,13.623700359556842,1.8089199162484252e-40,1.6154075531148728e-39
60,2.3890780547251835,0.01698366274334397,0.02145304767580291
61,1.584922756520688,0.11314618907714352,0.13108937276161162
62,1.208036304696217,0.22717660342004195,0.2547031115716675
63,-10.366846318814904,1.4540462547952129e-24,6.238589517780578e-24
64,0.05008561762907967,0.9600591841931849,0.9638241221704131
65,-6.545264099671345,7.528034048117205e-11,1.6240253227398912e-10
66,-3.2149647268820947,0.0013254259815912292,0.0018407362637650343
67,21.486375883146447,3.0161559231723702e-92,2.573786387773756e-90
68,4.510920411373192,6.830205582496153e-06,1.1184643683064063e-05
69,1.2250964425358533,0.22068635115984436,0.24815097758530086
70,2.042198000380617,0.04126294918793958,0.050542176995753745
71,10.997009615810072,2.4199017689091184e-27,1.1913362554629506e-26
72,7.915370448311992,4.05077344328319e-15,1.095420424099116e-14
73,1.2560925352767476,0.2092292889382393,0.2366540410965652
74,6.517799095921154,9.086451209908414e-11,1.9384429247804618e-10
75,-9.920208714960484,1.1510094302687281e-22,4.442086645459212e-22
76,-7.163326535804494,1.115721479264508e-12,2.7116268863137415e-12
