dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,232793.5,0.056026033670645854,0.0019088587040370002,0.1299288081494957
1,228129.5,0.015462281491484172,-0.005279144883368988,0.0436582065641906
2,235774.5,0.11307424826820561,-0.0011237452991626003,0.21985069030375168
3,241717.5,0.3503094379562325,0.0018726102150936987,0.5057098653202754
4,224334.5,0.004557145113605122,0.0033011005995976033,0.017258564501548154
5,212369.5,3.3760161104901204e-05,-0.005876148376028112,0.00036010838511894616
6,215547.5,0.00014550144484194025,0.006486010792239211,0.0012279682377869243
7,213158.5,4.9045325592106535e-05,-0.004943809093032006,0.0004956159217728661
8,210970.5,1.7108007782600085e-05,0.009658328018266172,0.00020529609339120102
9,242738.5,0.410947156032765,-0.0008603220243974999,0.5686620105102045
10,239236.5,0.22798493353688631,-0.0029971455614260043,0.37412912170155704
11,202665.5,1.9014683058975993e-07,-0.011129686042911001,5.616644842035986e-06
12,227147.5,0.011443409436385794,0.004290293667453496,0.0344377272792919
13,225606.5,0.006985379253066158,-0.005651394016300286,0.023949871724798254
14,243813.5,0.48108675345097607,-9.481913133399843e-05,0.629428665503151
15,223902.5,0.003925781271892925,-0.003828175366562902,0.01554664026350382
16,241442.5,0.3350000773151779,-0.001515719913015503,0.4877518990692585
17,227500.5,0.012766462051982633,-0.003297734608718002,0.03771016483047177
18,177368.5,1.4897029859460462e-15,0.018652093741750073,3.813639644021878e-13
19,215538.5,0.00014492428054016388,-0.005200613454063906,0.0012279682377869243
20,211192.5,1.908511804299909e-05,0.005743307732607999,0.00022208137359126212
21,208245.5,4.267300001675009e-06,0.006396615155155979,5.852297145154298e-05
22,233805.5,0.07185164062216043,0.002747405288797092,0.1577009548232366
23,226728.5,0.010032025214348728,-0.0030774248415219984,0.0313194933521131
24,219945.5,0.0009092190080325576,-0.0055187223423700015,0.004883078308874156
25,239532.5,0.24072967135096124,-0.0008371776849930005,0.3878019376214525
26,239005.5,0.2183783351822145,0.0015388962393167996,0.3614537961636654
27,241486.5,0.33742017545831016,0.0023111335003149006,0.48986520747066575
28,249324.5,0.9193062875515703,-0.00022944020456169966,0.9388659957973484
29,235695.5,0.11112144102718248,0.001858699903091001,0.21770731303284732
30,243900.5,0.48703493877195403,0.0014627190650569981,0.6339709033506113
31,226924.5,0.01067170939630253,-0.0045782882928369975,0.032915151872933104
32,241008.5,0.31173020591586187,0.0004467880300202005,0.4657758718742839
33,243882.5,0.4858010296453106,-0.001602083315463999,0.6334383544441401
34,232878.5,0.05723278726875051,1.7166065779999988e-08,0.13081779947142974
35,248809.5,0.8747083223294645,-0.00038821703504400025,0.9186318594651388
36,245225.5,0.5823230721574955,0.0013547432975392047,0.7031825776996171
37,243522.5,0.46148162302587037,1.3011334663798735e-05,0.6196116896571127
38,238534.5,0.19969936186799064,0.0010502775845880011,0.33739898075623004
39,219265.5,0.000694750161995901,-0.0058227314471099995,0.003923295032447441
40,233149.5,0.06122536285697812,-0.003515515455226301,0.13789172631718238
41,226637.5,0.009746811832289669,-0.007641561555113995,0.030678489701633057
42,239284.5,0.23001832811998213,-0.0023229245527269012,0.37666114284892593
43,249903.5,0.9697444701724421,0.00023270502766379938,0.9748216663513555
44,229978.5,0.026488753072367144,0.0032047845436790055,0.06826631664287909
45,237785.5,0.17244296085515132,-0.0022545818852610093,0.3003088297885628
46,242162.5,0.37600648949186743,0.0016562055491158999,0.5318102834802103
47,246600.5,0.6895369095149249,0.00037381217803940234,0.7892166117845936
48,240030.5,0.26328838228478024,-0.0009987686103470003,0.41691851050455925
49,228426.5,0.016900922084995308,0.0039223770167639985,0.04737192759589926
50,235374.5,0.10345911993931024,-0.0011233676562864012,0.20800158144866562
51,245518.5,0.6045126366060765,-0.0006994866822459978,0.7209094796792962
