dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,241188.0,0.3212226811692629,0.006741176313014397,0.9855806116384511
1,237778.0,0.17218539765665875,-0.012404972453130002,0.9855806116384511
2,249531.0,0.9372684785286004,-0.006428095239813001,0.9928581951861588
3,238090.0,0.18316828082545056,0.009017914765168448,0.9855806116384511
4,249980.0,0.9764220717448739,-0.0014825036799620017,0.9947735351941732
5,248278.0,0.8290969642974546,0.0018065893349463054,0.9855806116384511
6,246597.0,0.6892550586800537,-0.05675999750736993,0.9855806116384511
7,249265.0,0.9141380954492229,0.0043848315483469,0.9855806116384511
8,241323.0,0.328484499264852,-0.008847983731443012,0.9855806116384511
9,237932.0,0.17754324439319769,0.010220578161211701,0.9855806116384511
10,230402.0,0.029809676995344835,-0.01696378980476897,0.9855806116384511
11,248950.0,0.8868421433066462,0.0005441151449670001,0.9855806116384511
12,246101.0,0.6497139782604127,0.0018933476602919991,0.9855806116384511
13,228007.0,0.014901152399017605,-0.021653130711480804,0.9855806116384511
14,247046.0,0.7258002296697741,-0.0006385954148395946,0.9855806116384511
15,242826.0,0.41641933390144603,0.007932806120827003,0.9855806116384511
16,247422.0,0.7568957925287442,-0.0018314170745470078,0.9855806116384511
17,248884.0,0.8811388607396454,0.0028534563434359944,0.9855806116384511
18,248358.0,0.8359295011868486,0.003023165803258003,0.9855806116384511
19,249277.0,0.9151801551058236,0.006005851601070999,0.9855806116384511
20,242979.0,0.4260894392845276,0.004832094102589,0.9855806116384511
21,241367.0,0.33087413977459035,0.009063248600837214,0.9855806116384511
22,239674.0,0.246996880139023,0.006907629452474996,0.9855806116384511
23,243572.0,0.4647852438747998,0.0036051156587739944,0.9855806116384511
24,249261.0,0.9137907749367904,0.002709907305890907,0.9855806116384511
25,234661.0,0.0879318377965559,0.014842823937773112,0.9855806116384511
26,235860.0,0.11521854910570266,0.013637622834676406,0.9855806116384511
27,248165.0,0.8194681073682673,0.006430850989502805,0.9855806116384511
28,239526.0,0.24044510872638714,-0.009624710641787996,0.9855806116384511
29,241014.0,0.31201887380372706,0.008095980208936997,0.9855806116384511
30,247707.0,0.7807337735159698,-0.0006346977713519984,0.9855806116384511
31,247760.0,0.785190370905283,-0.0026889532438919895,0.9855806116384511
32,248274.0,0.8287556720125024,-0.002406317248409899,0.9855806116384511
33,237559.0,0.16477572710753496,0.011434559534494992,0.9855806116384511
34,237743.0,0.17098475155622372,0.010932132668287969,0.9855806116384511
35,250000.0,0.9781681315802014,-0.001939393828298996,0.9947735351941732
36,242933.0,0.42316840048441884,0.19138918259999996,0.9855806116384511
37,247407.0,0.7556473252032627,0.0009723710738379996,0.9855806116384511
38,247727.0,0.7824146710173541,0.0005907395862288908,0.9855806116384511
39,246106.0,0.6501079273213186,0.008396402796015024,0.9855806116384511
40,243290.0,0.4461445027436939,0.004450184062666003,0.9855806116384511
41,241569.0,0.34198866636737046,0.005426788146614013,0.9855806116384511
42,244863.0,0.5554091984592318,-0.0037097672858621977,0.9855806116384511
43,243279.0,0.4454261130398085,0.004471341026326989,0.9855806116384511
44,248524.0,0.8501460080919769,0.0026520487641090032,0.9855806116384511
45,242777.0,0.4133499637833614,-0.004268670653880995,0.9855806116384511
46,237626.0,0.16701666777462176,-0.010334034557759516,0.9855806116384511
47,231170.0,0.03674888641726596,0.012857009176178782,0.9855806116384511
48,247222.0,0.7403029395724983,0.0006543151090559993,0.9855806116384511
49,246559.0,0.6861937579305466,-0.013638161731130041,0.9855806116384511
50,242060.0,0.36998727278743615,0.007501049160997785,0.9855806116384511
51,249447.0,0.9299574905014301,-0.00039153745420550363,0.9905788525729519
52,244949.0,0.5617391097493514,0.00261669294319189,0.9855806116384511
53,233708.0,0.07018307162033015,-0.012009380053974991,0.9855806116384511
54,244473.0,0.527148797749041,-0.0057741120377826785,0.9855806116384511
55,231977.0,0.04547794151528843,-0.047356559809229926,0.9855806116384511
56,243065.0,0.4315819545476809,-0.007656153278409993,0.9855806116384511
57,242361.0,0.3878356817249614,0.004551687296861001,0.9855806116384511
58,245130.0,0.5751741849388714,-0.0048154890333499895,0.9855806116384511
59,242059.0,0.36992883941120236,0.0054102669620450855,0.9855806116384511
60,242499.0,0.396191191037915,-0.005804007406381703,0.9855806116384511
61,237750.0,0.17122437780645328,0.010122553553940978,0.9855806116384511
62,249594.0,0.9427552264316044,-0.002698321999729005,0.9937549246924414
63,247586.0,0.7705864484127788,-0.002180303569912906,0.9855806116384511
64,243866.5,0.48470618830818524,-0.00014000488000000112,0.9855806116384511
65,228873.0,0.019284870074162262,-0.01726034844299262,0.9855806116384511
66,250096.0,0.986550527479841,-0.0004805965198530004,0.9957133659755278
67,243220.0,0.44158420196297443,0.004749696295173102,0.9855806116384511
68,236329.0,0.12755210225128774,0.02209233293153901,0.9855806116384511
69,241348.0,0.329840873281251,0.008294748726857004,0.9855806116384511
70,249807.0,0.9613242585873237,0.0008250288744562036,0.9947523830650608
71,247883.0,0.7955599799839078,0.0016771483916900006,0.9855806116384511
72,246314.0,0.6665817476258841,0.0020227563119964024,0.9855806116384511
73,247356.0,0.7514073249791694,0.0036817667857999953,0.9855806116384511
74,248158.0,0.8188725079839067,0.0011785587703930034,0.9855806116384511
75,236635.0,0.13613727193889813,0.013637262441718095,0.9855806116384511
76,245099.5,0.572899654927828,-0.005812068095955903,0.9855806116384511
77,243153.0,0.4372444522197718,0.012645838032572982,0.9855806116384511
78,248674.0,0.8630344221216953,0.0002907900753134022,0.9855806116384511
79,240625.0,0.29207718537627825,0.006117371974472998,0.9855806116384511
80,245007.0,0.5660277189545415,0.0005562625777060108,0.9855806116384511
81,242908.0,0.42158580870801987,0.00908369734299959,0.9855806116384511
82,248907.0,0.8831256841239022,0.0020442820815454892,0.9855806116384511
83,242382.0,0.3891001989874754,0.0076407387981165175,0.9855806116384511
84,248170.0,0.8198935992944428,-0.0018061621745699952,0.9855806116384511
85,242729.0,0.4103562625818702,0.009110420562128694,0.9855806116384511
86,248778.0,0.8719920524294239,0.00012482685224999969,0.9855806116384511
87,239446.0,0.23695503518543992,-0.00013007099999999983,0.9855806116384511
88,245856.0,0.6305322305591697,0.0007082919428894995,0.9855806116384511
89,249764.0,0.9575735633548856,0.0010722304313527027,0.9938060765629084
90,243565.0,0.4643173475599214,-0.005039752438283796,0.9855806116384511
91,247364.0,0.7520719306697347,0.0010797265430861033,0.9855806116384511
92,246359.0,0.6701674023802772,0.004185494172370197,0.9855806116384511
93,242561.0,0.3999802354070099,-0.007147173874693997,0.9855806116384511
94,242421.0,0.3914552352448958,-0.008304348142590004,0.9855806116384511
95,237896.0,0.1762797758686726,-0.010915847705953998,0.9855806116384511
96,232985.0,0.058775529485199214,0.015865764398132014,0.9855806116384511
97,242257.0,0.38161030342069924,-0.0076313791690400075,0.9855806116384511
98,243621.0,0.46806785100700266,-0.004363360881026995,0.9855806116384511
99,245134.0,0.5754728002637632,-0.003930064310891012,0.9855806116384511
100,248993.0,0.890561092584303,0.0022953319452796,0.9855806116384511
101,248982.0,0.8896095009106667,0.0004877171688310028,0.9855806116384511
102,230040.0,0.02695039922149202,-0.044589319855534056,0.9855806116384511
103,229548.0,0.023445813424780904,-0.015113738729241984,0.9855806116384511
104,238879.0,0.21324309168006117,0.005313277703454505,0.9855806116384511
105,243825.0,0.4818712803225176,0.0060019398377559,0.9855806116384511
106,250001.0,0.9782554373874865,-4.2454504993001934e-05,0.9947735351941732
107,249152.0,0.9043328490494653,0.004344614851339978,0.9855806116384511
108,235784.0,0.11331134087868724,0.007723512593444997,0.9855806116384511
109,245659.0,0.6152863433147825,-0.0023907922530720096,0.9855806116384511
110,246021.0,0.6434241725864636,5.7746636095999894e-05,0.9855806116384511
