dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,12.477931703110938,1.8298101260201707e-34,1.4052941767834912e-31,1.3383754064604677e-33
1,-4.541438186871873,5.9202651121158635e-06,0.004546763606104983,9.374770321865945e-06
2,5.914718996034501,3.901056252886131e-09,2.9960112022165486e-06,7.642885719940176e-09
3,-4.403625256854429,1.1208203972098557e-05,0.008607900650571692,1.7354638408410666e-05
4,-2.139195489581866,0.03254071994243007,1.0,0.03880632440339486
5,-9.410806866391107,1.3051709249352895e-20,1.0023712703503023e-17,4.705968405400481e-20
6,-5.946396866943038,3.227307842015754e-09,2.478572422668099e-06,6.355313904277177e-09
7,2.867334710787219,0.004182840456988024,1.0,0.005481947902673724
8,-7.703811868910276,2.0644127577656903e-14,1.5854689979640502e-11,5.338279454424411e-14
9,-2.1908156045514455,0.028580293669646054,1.0,0.0344038644800755
10,-5.489578059125324,4.5421226481978085e-08,3.4883501938159166e-05,8.345335391904107e-08
11,6.3586526883587515,2.515307916306261e-10,1.9317564797232085e-07,5.263641634123184e-10
12,-3.8269131186172056,0.00013374935217581294,0.10271950247102433,0.00019308177156207582
13,8.319157699568363,1.618668863682534e-16,1.2431376873081862e-13,4.691085612483722e-16
14,5.296611976112556,1.3095828487496248e-07,0.00010057596278397119,2.3335490205097725e-07
15,-6.772166870916002,1.662691021462431e-11,1.2769467044831469e-08,3.701294795603324e-11
16,-3.869990857889932,0.00011233146570907622,0.08627056566457053,0.00016401248225203524
17,4.332574034666322,1.5468500568515788e-05,0.011879808436620124,2.361790941673981e-05
18,-1.2983642265694335,0.1943120478399095,1.0,0.21410567107754733
19,-9.908806893940099,1.255427542283616e-22,9.641683524738172e-20,5.048001845412656e-22
20,8.325614472230603,1.5356286273726639e-16,1.1793627858222057e-13,4.48426914761295e-16
21,-3.5936631570700692,0.00033395632713789983,0.25647845924190704,0.00047233602070332795
22,8.761891100607633,4.015517009742395e-18,3.0839170634821594e-15,1.2743458940008923e-17
23,4.354825715138775,1.3991047348174559e-05,0.010745124363398062,2.1447354018758607e-05
24,2.5653568519540366,0.010379370881340255,1.0,0.013025092870701496
25,10.421152585944728,8.469544201567103e-25,6.504609946803535e-22,3.674920873900302e-24
26,-12.769522895409795,5.9253282218087724e-36,4.5506520743491374e-33,5.033561334590093e-35
27,-7.485055472829487,1.0661440428627622e-13,8.187986249186014e-11,2.655353546412102e-13
28,-4.643021353033716,3.6568149596003338e-06,0.0028084338889730566,5.887702073318776e-06
29,7.496764218280905,9.775226705685268e-14,7.507374109966286e-11,2.445398732888041e-13
30,8.377252408410463,1.006447293656687e-16,7.729515215283357e-14,2.9728904674166754e-16
31,-11.542298797794606,6.993541910740432e-30,5.371040187448652e-27,4.0082389458572034e-29
32,7.621494778881805,3.848576456416639e-14,2.955706718527979e-11,9.787108339496619e-14
33,1.6517076928023744,0.09875129235184493,1.0,0.11370463647108982
34,-2.527029874411821,0.011579764038570627,1.0,0.014413709532613034
35,-5.907476672505926,4.0733430674565e-09,3.1283274758065922e-06,7.939917451285766e-09
36,-2.749217089824135,0.006027550382170882,1.0,0.007741068049343206
37,-9.15980660805275,1.250145616237158e-19,9.601118332701373e-17,4.248282448097953e-19
38,-13.831041381562882,1.2853389109310612e-41,9.87140283595055e-39,1.4102004051357929e-40
39,-0.3526958077113672,0.7243537042114518,1.0,0.7427284977762284
40,21.29085187012298,8.033316433658695e-91,6.169587021049877e-88,6.85509669005542e-89
41,0.656736666618808,0.5114258866619958,1.0,0.5380480561046751
42,7.993333736860095,2.199879590518302e-15,1.689507525518056e-12,6.033955448278772e-15
43,3.502286647104815,0.00047141883434055864,0.36204966477354905,0.0006606745707546515
44,15.653716768846815,3.4639029786209035e-52,2.660277487580854e-49,6.046085199047395e-51
45,-3.8533187214301337,0.00012020508104151072,0.09231750223988024,0.0001745132367483558
46,-8.65388666589088,1.0053390818895656e-17,7.721004148911864e-15,3.0884016595647455e-17
47,-3.2696885754502207,0.0010949538697679355,0.8409245719817744,0.0015070332831214595
48,1.5769224077660895,0.11497168617234056,1.0,0.1308122296005297
49,-4.753492594487442,2.142015299381621e-06,0.001645067749925085,3.500144148776777e-06
50,-2.5432418259488965,0.01105772556544497,1.0,0.01380867192562884
51,-11.699851492983504,1.2429352006378777e-30,9.545742340898901e-28,7.457611203827267e-30
52,-10.572424928709724,1.8555619577811565e-25,1.4250715835759281e-22,8.533362775903762e-25
53,0.4927762752427054,0.6222248239948197,1.0,0.646642306939136
54,-12.169054528289529,6.437383723471567e-33,4.943910699626164e-30,4.494464272387422e-32
