dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,250230.5,0.9982969008821364,0.0031969751910399967,0.9982969008821364
1,204311.5,4.942140379708938e-07,-0.02248937082482997,3.450512556014968e-06
2,233622.5,0.06874550832152794,-0.009176045643261781,0.11784944283690503
3,234717.5,0.0890882099832105,-0.007948433976332997,0.14313754239980264
4,229700.5,0.024487009410379013,-0.011711491777425802,0.048469132028791446
5,241543.5,0.34057196510331567,-0.006443107390896303,0.4442302547929579
6,220921.5,0.0013256304234143927,0.018413485491660008,0.003827384079632532
7,248854.5,0.8785914894938205,-0.004823894912490002,0.9064277620551952
8,209871.5,9.873115199835584e-06,-0.019780087578815983,5.055034982315819e-05
9,247706.5,0.7806914969093333,0.002885836600491999,0.8350572000367241
10,249633.5,0.9461966656941039,-0.002528805534850002,0.9586794713101211
11,237945.5,0.1780182370170944,0.006022127030406999,0.2594269564120086
12,237101.5,0.15007449107995527,-0.0031127190982965505,0.22336668439807295
13,212131.5,3.01211583811489e-05,-0.01825285219139799,0.00013218885506698487
14,225806.5,0.007458494238317358,-0.01123515618755398,0.017305509290113992
15,202328.5,1.5576623407091338e-07,-0.024069108430326256,1.2592470291206471e-06
16,185922.5,1.9024606326590215e-12,0.02681083106715772,7.305448829410642e-11
17,239740.5,0.24998050973439634,0.002556976666995002,0.34467689672534363
18,243889.5,0.48628068210910647,0.010441150018160001,0.5872068614147701
19,204179.5,4.583020935219789e-07,0.017912122224791386,3.289495400232522e-06
20,218604.5,0.0005322118835507518,-0.01186152271953898,0.0017393137300722441
21,242204.5,0.3784905108062018,0.004739697830168998,0.4820575660019286
22,228120.5,0.0154204221339233,0.011575751704950014,0.03288307354966055
23,235512.5,0.10670010690386897,-0.009861037195810012,0.16621842211393786
24,196804.5,4.907432717927006e-09,-0.025104282174928997,6.178538241586789e-08
25,243660.5,0.4707228002395285,0.0021430639736289953,0.5756610041145827
26,246544.5,0.6850266097928353,-0.0011820821853479933,0.7580697929695929
27,248419.5,0.8411902763879775,0.002339449976960002,0.8898541766748853
28,219245.5,0.000689220134291495,0.011260866947551795,0.0021872771203961493
29,229224.5,0.021363105904853342,-0.010830481883078015,0.043404405647955994
30,225363.5,0.006446919616667193,-0.012566692166299997,0.01532889865510961
31,236615.5,0.13557670807648517,-0.007736828929077998,0.20456367741206408
32,234755.5,0.08987308656619826,-0.005850020860523003,0.1440971408827563
