dimension,t_statistic,t_pvalue,t_pvalue_bh
0,0.4193993129206106,0.6749695704964846,0.836091338937581
1,-2.4384979999031304,0.014835019142960598,0.09122781564245282
2,-1.0231293106199209,0.30637058114089233,0.5549353922552012
3,-1.1146744730579174,0.26512400737702224,0.5053425463214306
4,-1.1994593207022937,0.23049175427440738,0.46098350854881476
5,-0.738148604070184,0.4605109152227458,0.6934752605707231
6,2.1459315058440884,0.03199862997971765,0.14287760363036717
7,-0.42614942994590854,0.6700449247888212,0.8353806854509978
8,-2.2664990026603378,0.02352735895338449,0.11865508296136579
9,0.3257147186948365,0.7446743672507882,0.8744799909000082
10,-0.2952632504620598,0.7678234694514017,0.8907045152683348
11,0.6901816195935983,0.49016073428739404,0.720976289227058
12,-0.3818808131835367,0.7025904155879107,0.8617476584014967
13,-2.013818950317665,0.0441623758620482,0.1770474280835245
14,-1.373573164839146,0.16972834438005477,0.39919406106676625
15,-2.916917639173032,0.0035751685157843255,0.0394409889645805
16,3.583963522059643,0.00034653040268331817,0.009467216772259542
17,0.33830343232191307,0.7351701583688874,0.8713737412287992
18,1.1422697904551053,0.2534790395297631,0.49090947119275435
19,2.0198710395317385,0.04353004547304643,0.17595302591210346
20,-1.3126043362555775,0.18946711333789962,0.42055128047256335
21,0.6470575784526805,0.5176691500510189,0.740353644765703
22,1.4122475504024659,0.15803414094460327,0.38318934688311096
23,-1.0455102622488566,0.2959137841275305,0.5471682355965295
24,-3.1711331656557764,0.0015414919808915055,0.02361017109247767
25,0.2602765764354887,0.7946772689525905,0.906263695498452
26,-0.13701795720951337,0.8910304329001466,0.9583745246749199
27,0.27321315931789,0.7847176317155802,0.8994972256083068
28,1.3643476370159253,0.17261183290708954,0.3998582333353821
29,-1.3689089470458176,0.17118312487313309,0.3996007291871313
30,-1.4670172689325713,0.14252899559339693,0.36245784309843987
31,-0.8499619666057027,0.39544823868076917,0.6365061119253487
32,-0.5921991111970936,0.5537843515737555,0.7679192737420449
33,1.823142367475776,0.06843141965793824,0.23249322854534482
34,-1.7257812730890172,0.08454195402636563,0.2566332833685724
35,-0.7454043043508665,0.45611502207259413,0.6909197967490184
36,4.25353086502907,2.2014095355819523e-05,0.0014702128867911397
37,3.4449626698309976,0.0005829426722165689,0.012791427778923569
38,-1.5122332471274231,0.13063336743802698,0.3459531937669128
39,2.0536055519846523,0.04014396158593155,0.16575571235481415
40,2.828553605276236,0.004722535996678894,0.047482728068967195
41,1.2497931127505244,0.21152150918245163,0.4325210925964998
42,-0.8157988477428751,0.4147125214088183,0.6553481819793672
43,-0.7683477354671802,0.4423714847532362,0.6822114463664365
44,0.29139135074901673,0.7707823829582392,0.8907045152683348
45,-1.415663671237551,0.15702988572742804,0.38318934688311096
46,-0.9371372863433074,0.34880120740456,0.596613201083969
47,-1.3268964834697716,0.18469458521610177,0.4132618791308975
48,-0.600194498120912,0.5484447293119894,0.7658282765665597
49,-1.4981541491067614,0.134252257786249,0.3483301823643217
50,0.547248119012308,0.5842694301373683,0.7899981027209487
51,-0.4940187041954708,0.6213473987442015,0.8138238222028766
52,-0.7493897244950681,0.45371056408113797,0.6899994321075523
53,1.5951977416126517,0.11082617712816956,0.3140756606436687
54,-1.5867766478918421,0.1127216606306834,0.3159497641035214
55,-0.4857160664988037,0.6272217591825917,0.8149124030814788
56,-0.21047409263317968,0.8333191349539479,0.9292054783800212
57,2.624490207569,0.008744011238749114,0.06712764704762716
58,-0.6733339367413347,0.5008127535323629,0.7289248044579066
59,-1.1256637520586952,0.2604434841278639,0.5025643110809033
60,1.2677492483919177,0.2050352871832128,0.4308272842250904
61,-0.3369649201882328,0.7361787680494563,0.8713737412287992
62,2.1683807581197114,0.03024742408675975,0.13664718646253818
63,-0.1087733017368491,0.9133932386790906,0.9655719201616596
64,1.554735723271159,0.12016771093192453,0.33078423654379224
65,-1.2065470928503323,0.22774952560646267,0.45788386299938044
66,1.2802262976046326,0.2006143583873625,0.4267917652118959
67,0.1829940163647467,0.8548212828648655,0.9389770492593419
68,0.2085344176695968,0.8348330469820503,0.9292054783800212
69,3.410299521764202,0.0006618488372607858,0.013737835324764419
70,-0.46401696829860495,0.6426862106922564,0.8180579445630428
71,-0.583445660158678,0.5596591969739878,0.7689056588122051
72,1.7564914292765172,0.07915804676013333,0.2469137590399434
73,-1.5514347695219781,0.1209559041690436,0.3317647657208053
74,3.271137084730611,0.00108941030191503,0.01859260248601651
75,1.7600365252933363,0.07855541914709706,0.2469137590399434
76,0.49567468758775524,0.6201784642399725,0.8138238222028766
77,-0.7966427252907197,0.4257533989384168,0.6632889145697435
78,-1.78733898934206,0.07403459129415067,0.24285273057605813
