dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
0,248997.0,0.8909071650826975,-0.0024516106985473978,0.9901493538793006
1,237993.0,0.17969949597428803,-0.007021835197708005,0.9013938024124614
2,234739.0,0.08953200467191244,-0.003518429635555202,0.8935107305539064
3,235540.0,0.10735591017030188,0.005100787040009102,0.8935107305539064
4,237537.0,0.1640448552448971,-0.005205123749216103,0.9013938024124614
5,239953.0,0.2596856105543113,0.003523589442645698,0.9159973566942735
6,225884.0,0.007649495363608531,0.0148068963004934,0.8935107305539064
7,242626.0,0.40397592555327966,-0.004040859695507504,0.961881102742964
8,245652.0,0.6147476032301828,0.002339505477718997,0.961881102742964
9,242623.0,0.40379098481609677,-0.0036412317464532577,0.961881102742964
10,246550.0,0.6854694642738614,0.0009125673814687995,0.9695037726746326
11,240827.0,0.3023231103519254,0.004608167699934998,0.961114637887601
12,238728.0,0.20722744038067853,-0.0036877762890344013,0.9099808060173928
13,237319.0,0.15693409955629128,-0.007891622626681473,0.8935107305539064
14,243720.0,0.4747390684799634,-0.0022655434744670013,0.961881102742964
15,238103.0,0.18363691469037446,0.006591054623962009,0.9013938024124614
16,247344.0,0.7504107622262632,-0.0005059565537590384,0.9901493538793006
17,239491.0,0.23891377171847727,0.0032471244483976034,0.9158352792349472
18,248030.0,0.8080003092605267,-0.003035497438841311,0.9901493538793006
19,247970.0,0.8029165651059469,-0.002388191146821002,0.9901493538793006
20,236952.0,0.14549458832560777,0.006337906917073605,0.8935107305539064
21,248206.0,0.8229586990865597,0.0010528440284259608,0.9901493538793006
22,248816.0,0.8752691948415539,-0.00029899284209280135,0.9901493538793006
23,244873.0,0.5561434413075761,0.002375453621486101,0.961881102742964
24,245783.0,0.6248639119733723,-0.003990882746492501,0.961881102742964
25,243720.0,0.4747390684799634,-0.0026127098773860973,0.961881102742964
26,243326.0,0.44850020373238997,-0.002766938565576107,0.961881102742964
27,239207.0,0.22674219590079125,-0.004138212869014902,0.9158352792349472
28,240188.0,0.2707178849338975,-0.004272020388309302,0.9344931146449559
29,249468.0,0.9317847077360649,-0.0024391112270392276,0.9901493538793006
30,241960.0,0.3641723432620988,0.0029202704728257998,0.961114637887601
31,244508.0,0.5296547016175115,0.003425884822327996,0.961881102742964
32,239579.0,0.24277713321585925,0.004580978583020708,0.9158352792349472
33,242638.0,0.40471619534603087,0.0043569393075369965,0.961881102742964
34,244390.0,0.5212305054321309,-2.6323399219999978e-08,0.961881102742964
35,239679.0,0.24722038640396315,0.0034872973833613005,0.9158352792349472
36,244111.0,0.5015901995680381,-0.00223820090754739,0.961881102742964
37,242549.0,0.39924517645772206,0.0021752529161795995,0.961881102742964
38,242057.0,0.3698119898628124,0.009400217108224593,0.961881102742964
39,237883.0,0.17582517445312418,-0.005931497967378497,0.9013938024124614
40,232214.0,0.04835171243314842,0.011739564960128599,0.8935107305539064
41,247624.0,0.7737690751860766,0.0006521555798633988,0.9901493538793006
42,241392.0,0.33223688767629633,0.004236802094326966,0.961114637887601
43,245001.0,0.5655833417856909,-0.001169987069260001,0.961881102742964
44,243429.0,0.45527899212351997,-0.0033259271288115996,0.961881102742964
45,246190.0,0.6567408230383573,-0.0031213699737325895,0.961881102742964
46,240013.0,0.2624723145725705,0.004720508721230299,0.9204508565832609
47,235768.0,0.1129130103813443,0.008592211851250997,0.8935107305539064
48,247526.0,0.7655691230629009,-0.0011916257803097061,0.9901493538793006
49,248269.0,0.8283291021148292,-0.0008870009475173008,0.9901493538793006
50,237061.0,0.14882342861057773,0.0025633772794510013,0.8935107305539064
51,235400.0,0.10405246392924175,-0.008581812957432702,0.8935107305539064
52,248302.0,0.8311453932509478,0.0012065482553889027,0.9901493538793006
53,241358.0,0.3303844370011968,0.0028650388280530036,0.961114637887601
54,245239.0,0.5833375244768174,-0.005604682243420304,0.961881102742964
55,237249.0,0.15470111127765976,0.007106560382430098,0.8935107305539064
56,243269.0,0.44477360398840327,-0.002836309703199399,0.961881102742964
57,230868.0,0.03387129299976621,0.010325572821632446,0.8935107305539064
58,245385.0,0.5943557400991137,-0.004889631168447797,0.961881102742964
59,247616.0,0.7730987303799741,-0.00048727011394511803,0.9901493538793006
60,247193.0,0.7379067675379118,0.00026143716448910414,0.9901493538793006
61,235561.0,0.10785851454111166,-0.006639219020708012,0.8935107305539064
62,249765.0,0.9576607784810427,0.0006262823024240038,0.991294488128335
63,240641.0,0.29288013336147145,-0.004317097556795041,0.961114637887601
64,247330.0,0.749248631964026,0.0014070849937754006,0.9901493538793006
65,233230.0,0.06245518180848203,-0.006316308602686992,0.8935107305539064
66,239855.0,0.2551781793331138,-0.003166006820293999,0.9159973566942735
67,242449.0,0.3931513542918711,-0.0027116641024037,0.961881102742964
68,243824.0,0.48180308071754085,-0.0030072245784257988,0.961881102742964
69,230658.0,0.03198582696071767,0.008125652874095108,0.8935107305539064
70,249030.0,0.8937630502143732,-0.00014368348205500266,0.9901493538793006
71,249428.0,0.9283046117882083,0.0005033731187185016,0.9901493538793006
72,248404.0,0.8398638581946833,0.0005236936552948979,0.9901493538793006
73,246249.0,0.6614159070914198,0.0008584193748319985,0.961881102742964
74,246693.0,0.6970114689248008,-0.0017131319844479994,0.9768335914858522
75,238388.0,0.19413508127589385,0.006673269865951,0.9013938024124614
76,246055.0,0.6460942528511784,0.0015268773829930002,0.961881102742964
77,244038.0,0.496516781979255,0.004297319819823006,0.961881102742964
78,244697.0,0.5432904079518281,0.0007232277011847983,0.961881102742964
79,244670.0,0.5413317994030304,0.0013406073247811002,0.961881102742964
80,244345.0,0.5180361520623674,0.0038755461302230052,0.961881102742964
81,249389.0,0.9249128375097282,-0.0014557845141938968,0.9901493538793006
82,247307.0,0.7473406545724366,0.0006890941843612004,0.9901493538793006
83,247970.0,0.8029165651059469,0.0006000754795529037,0.9901493538793006
84,243674.0,0.47163283559624336,-0.001178603839059201,0.961881102742964
85,248698.0,0.8651000487027838,0.001242305515354195,0.9901493538793006
86,249042.0,0.8948018974768339,0.0011772044838432494,0.9901493538793006
87,243852.0,0.4837146529945625,-0.002347479805055698,0.961881102742964
88,248254.0,0.8270496966474986,0.0018364020092550013,0.9901493538793006
89,238425.0,0.1955296748312364,-0.004602812075623905,0.9013938024124614
90,243233.0,0.4424290910679891,0.005588725120491518,0.961881102742964
91,236991.0,0.146679029144354,-0.005415757942190704,0.8935107305539064
92,243691.0,0.47277948407152914,0.002032564934646805,0.961881102742964
93,249336.0,0.9203057019391367,-0.000736664409472197,0.9901493538793006
94,237878.0,0.17565056075383267,0.007428221057587517,0.9013938024124614
