dimension,t_statistic,t_pvalue,t_pvalue_bh
0,-1.8028275613602252,0.07156775187779821,0.08908271222390442
1,15.326463842918844,3.284092065010256e-50,6.4671351434048115e-49
2,14.454125147263198,4.1123929197952564e-45,5.848736597042143e-44
3,-15.106975588399205,6.589074137304786e-49,1.1245353194333502e-47
4,18.369686367477293,9.242764659500105e-70,6.383232735906703e-68
5,-9.580687911319798,2.7501650081315582e-21,1.3453036472898322e-20
6,9.669154171623406,1.2121864793800817e-21,6.0847007592411946e-21
7,1.9100148775106696,0.056274759701553365,0.07073488617151062
8,5.420819642892447,6.65059007425778e-08,1.4387755428253452e-07
9,-11.383077160656383,3.9554715797284906e-29,2.9209636281071933e-28
10,-7.544158509918491,6.891414886618085e-14,2.233167355663582e-13
11,1.0162149926449733,0.30965006047333393,0.35231295769410437
12,2.9724365231393817,0.0029897959930558268,0.004316096471178336
13,1.5309300960110392,0.12594534992703424,0.1506635961743961
14,-5.22674517721482,1.9052039453445925e-07,4.0419796409520635e-07
15,3.2012436392062584,0.0013900305286912683,0.002113947417890879
16,14.072996487093892,6.815305130365371e-43,9.024404034690699e-42
17,5.753210540836237,1.012437721837842e-08,2.3280005100941994e-08
18,-3.0914158489619887,0.002019686237472483,0.003000230232841135
19,4.311001022349066,1.704594856248763e-05,3.087568041507193e-05
20,1.8674603283502509,0.06198576045738854,0.07765915828919151
21,1.7876312496170426,0.07399307797379163,0.0916559417481806
22,-0.6945799649429767,0.487399374126801,0.5317084081383284
23,-4.781143371528531,1.870602684177949e-06,3.6278355087087496e-06
24,12.55402227253567,7.774023942055684e-35,7.654423573716365e-34
25,4.532930430082578,6.16139160870068e-06,1.156955685936949e-05
26,2.9845977125443603,0.0028739695309452948,0.004180319317738611
27,10.030595776153623,3.9391855139229576e-23,2.1155905417432388e-22
28,10.354307762846306,1.6861805148993748e-24,9.810504813959999e-24
29,3.5452821268994223,0.0004012306824308108,0.0006473637901404679
30,-0.3303846382152876,0.7411442080642535,0.7744200704671383
31,6.938968626688515,5.317834156726057e-12,1.58914265850802e-11
32,6.111064797368043,1.1866820364334647e-09,2.9783392286957545e-09
33,-1.7494405771263415,0.08037002843431003,0.09907573328659727
34,16.085184073483227,7.745913748741476e-55,2.0513316410460184e-53
35,0.7260973689715882,0.46786444135133753,0.5140484849182078
36,1.7349324775518704,0.08290746382019461,0.10171394922349754
37,0.8440895175895669,0.3987205828851076,0.4476862685025769
38,18.364700850107713,9.973801149854224e-70,6.383232735906703e-68
39,-0.2524986340509519,0.8006816665888227,0.8267433680962087
40,-5.086309037789087,4.00061326827363e-07,8.28159296505161e-07
41,-0.7168534500606959,0.4735493023576376,0.5195506239540633
42,-5.734115184774179,1.1303969429722705e-08,2.5760974842810203e-08
43,-14.627958110123327,4.2449839159495384e-46,6.269514706633165e-45
44,-2.0370004882245136,0.0417827192978278,0.053127696060814154
45,-19.897027192017966,1.6603908016711231e-80,2.550360271366845e-78
46,-1.2364181499704994,0.21644868725578448,0.25035028887416033
47,-3.9884490169275812,6.893496525661779e-05,0.00011923885882225779
48,-0.7821152310475417,0.4342395924012479,0.481930645901963
49,-4.276331388653374,1.9895436387718213e-05,3.578382938118873e-05
50,-11.206643788409512,2.634628229498338e-28,1.8394495275042944e-27
51,3.0451079604676514,0.002356353916303451,0.0034601908369427344
52,-2.8492267173488153,0.0044275319897594916,0.006171224261588547
53,-4.146863560282019,3.511663973312826e-05,6.185683329138189e-05
54,-3.396006075988615,0.0006974073895967709,0.0011043481963099384
55,-5.0797591917089555,4.130852197471758e-07,8.52821098832879e-07
56,0.4221110983372558,0.6729896538165764,0.7070534256239818
57,-0.13125599216297185,0.89558615260751,0.9146411771310741
58,0.548820662650554,0.5831905086661925,0.6246726787386832
59,-4.352007054171563,1.4172595984267186e-05,2.5792781317339335e-05
60,-13.40330882151763,2.7527867721530978e-39,3.3033441265837174e-38
61,0.7941717936983673,0.4271897555341553,0.47686298292184776
62,2.195425883707754,0.028250445768076397,0.03683589533087041
63,-0.5588177836877792,0.5763490407849386,0.6203526886109706
64,-0.3272873288081408,0.7434851179054691,0.7758105578144026
65,-7.449473927231041,1.3908651222111356e-13,4.4507683910756337e-13
