dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
0,-1.8028275613602247,0.07156592572825611,1.0,0.08908043915607892
1,15.326463842918844,3.2594244149297434e-50,2.5032379506660427e-47,6.418558847861649e-49
2,14.454125147263202,4.103750172956999e-45,3.1516801328309754e-42,5.836444690427732e-44
3,-15.106975588399203,6.584937001389159e-49,5.0572316170668735e-46,1.123829248237083e-47
4,18.369686367477293,9.203195628414372e-70,7.068054242622237e-67,6.371510231574784e-68
5,-9.580687911319798,2.7420119205666337e-21,2.1058651549951748e-18,1.341315385347245e-20
6,9.669154171623406,1.2048394783649844e-21,9.25316719384308e-19,6.0478216953222745e-21
7,1.9100148775106696,0.0562743437749277,1.0,0.0707343633701219
8,5.420819642892447,6.650342004304153e-08,5.107462659305589e-05,1.4387218758607295e-07
9,-11.383077160656383,3.92637963964365e-29,3.0154595632463235e-26,2.8994803492753107e-28
10,-7.544158509918491,6.87102088222514e-14,5.276944037548908e-11,2.2265586656324503e-13
11,1.016214992644973,0.30965005682293545,1.0,0.3523129535407621
12,2.9724365231393817,0.002989778538462801,1.0,0.004316071273570359
13,1.5309300960110392,0.12594497554161246,1.0,0.15066314831146163
14,-5.22674517721482,1.905182120940345e-07,0.00014631798688821847,4.0419333394535493e-07
15,3.2012436392062584,0.0013898519640595474,1.0,0.0021136758582133313
16,14.072996487093892,5.838717372798743e-43,4.484134942309434e-40,7.731267141912818e-42
17,5.753210540836238,1.0109660115423133e-08,7.764218968644966e-06,2.3246164576781336e-08
18,-3.0914158489619887,0.0020195476046085854,1.0,0.0030000242946603356
19,4.311001022349066,1.7042191831059766e-05,0.0130884033262539,3.086887576946674e-05
20,1.8674603283502509,0.06198364866439718,1.0,0.0776565125191795
21,1.7876312496170426,0.07398703473548418,1.0,0.09164845593040621
22,-0.6945799649429767,0.48739932904216043,1.0,0.5317083589550842
23,-4.781143371528531,1.8703000127083111e-06,0.001436390409759983,3.6272485094949064e-06
24,12.55402227253567,7.524213808680447e-35,5.778596205066583e-32,7.408456673162286e-34
25,4.532930430082578,6.1613499867421885e-06,0.004731916789818001,1.1569478703711493e-05
26,2.9845977125443603,0.002873967693934301,1.0,0.004180316645722619
27,10.030595776153623,3.904000847130174e-23,2.998272650595973e-20,2.0966941612559257e-22
28,10.354307762846306,1.6465295534601082e-24,1.264534697057363e-21,9.57980831104063e-24
29,3.5452821268994223,0.00040121589390487483,0.30813380651894384,0.0006473399296616468
30,-0.3303846382152876,0.7411439863208791,1.0,0.774419838767939
31,6.938968626688515,5.317230158918577e-12,4.083632762049467e-09,1.5889621642215826e-11
32,6.111064797368043,1.186669679002004e-09,9.11362313473539e-07,2.978308213965814e-09
33,-1.7494405771263415,0.08036841879571725,1.0,0.09907374901301902
34,16.085184073483227,7.733958550596354e-55,5.9396801668579995e-52,2.0481655747786207e-53
35,0.7260973689715882,0.4678641278914255,1.0,0.514048140515901
36,1.7349324775518704,0.08290697134148836,1.0,0.10171334503236912
37,0.8440895175895669,0.39872043524642153,1.0,0.44768610273282416
38,18.364700850107713,9.9554847368356e-70,7.645812277889741e-67,6.371510231574784e-68
39,-0.25249863405095185,0.8006816422124428,1.0,0.8267431019363571
40,-5.086309037789087,3.9922860018196175e-07,0.00030660756493974665,8.264354850127941e-07
41,-0.7168534500606959,0.47354831430314537,1.0,0.5195500816709613
42,-5.734115184774179,1.129637126778713e-08,8.675613133660516e-06,2.5743659150327943e-08
43,-14.627958110123327,4.128774289087311e-46,3.170898654019055e-43,6.097882026959721e-45
44,-2.0370004882245136,0.041781554462316496,1.0,0.05312621494546203
45,-19.897027192017966,1.6246450780791556e-80,1.2477274199647914e-77,2.468826193172519e-78
46,-1.2364181499704994,0.21644849608128813,1.0,0.2503500677566706
47,-3.9884490169275812,6.890177967971707e-05,0.05291656679402271,0.00011918145674329439
48,-0.7821152310475417,0.4342395320493826,1.0,0.48193057892185814
49,-4.276331388653374,1.989541950954523e-05,0.015279682183330737,3.578379902419376e-05
50,-11.206643788409512,2.5928564981583944e-28,1.991313790585647e-25,1.81028526416877e-27
51,3.0451079604676514,0.0023563464414333877,1.0,0.0034601798604605005
52,-2.8492267173488153,0.004427457461786175,1.0,0.006171120382308136
53,-4.146863560282019,3.511644487824607e-05,0.026969429666492982,6.185649006076372e-05
54,-3.396006075988615,0.0006971522002671786,0.5354128898051932,0.00110394410269112
55,-5.079759191708956,4.130587698901698e-07,0.0003172291352756504,8.527664926764796e-07
56,0.4221110983372559,0.672989342564374,1.0,0.707053098617564
57,-0.13125599216297185,0.8955860182816496,1.0,0.9146410399472167
58,0.548820662650554,0.5831898512423759,1.0,0.624671974552503
59,-4.352007054171563,1.4170459456224663e-05,0.010882912862380542,2.578889303881645e-05
60,-13.40330882151763,2.7292660106564352e-39,2.0960762961841423e-36,3.2751192127877224e-38
61,0.7941717936983672,0.42718974007105315,1.0,0.47686296566071046
62,2.195425883707754,0.028247697490989827,1.0,0.03683231183884582
63,-0.5588177836877791,0.5763487074051805,1.0,0.6203526274770076
64,-0.3272873288081409,0.7434848613849214,1.0,0.7758102901407875
65,-7.449473927231039,1.3868152583816536e-13,1.06507411843711e-10,4.4378088268212914e-13
66,-9.840015471007874,2.4148820977638237e-22,1.8546294510826167e-19,1.2282314245580241e-21
67,5.837545506901689,6.167333247692293e-09,4.7365119342276805e-06,1.4353066467356608e-08
68,0.7973469140429911,0.4253443251341811,1.0,0.47618723280328146
69,-1.78875865264962,0.07380514265057606,1.0,0.09157083934675672
70,0.10763085732731464,0.9142993249502545,1.0,0.9288120126478775
71,-3.6328343906621967,0.0002873964943439387,0.22072050765614493,0.00047162501635928403
72,1.6683390058308227,0.09540513579451698,1.0,0.11593535488953963
73,6.795255386531187,1.4221144592415465e-11,1.0921839046975078e-08,4.090576422088044e-11
74,-2.241395285309056,0.02510988362704551,1.0,0.03313469179651366
75,12.496241412021659,1.478143230110132e-34,1.1352140007245814e-31,1.4014987663266437e-33
76,-6.675986050075102,3.171702777041292e-11,2.435867732767712e-08,8.857700846428044e-11
77,6.521718718340971,8.779796595474515e-11,6.742883785324427e-08,2.399602770578088e-10
78,11.593652590795026,3.991317338741051e-30,3.0653317161531273e-27,3.0653317161531267e-29
79,-5.0742021563991635,4.251543243982795e-07,0.00032651852113787865,8.753847751685755e-07
80,-3.040622206841908,0.002391566663490293,1.0,0.003505196941909437
81,-0.04434701552924389,0.9646322270132377,1.0,0.9719183278416956
82,2.081605721111082,0.037505524700463935,1.0,0.047847579684312795
83,3.057239215550939,0.002263464328784636,1.0,0.0033429627009742315
84,10.005296618377514,4.9812579563165073e-23,3.825606110451078e-20,2.620278157843204e-22
85,-6.795612399493356,1.4186763320979529e-11,1.0895434230512278e-08,4.090576422088044e-11
86,8.021559435129605,1.7613866983924991e-15,1.3527449843654393e-12,6.321238244698315e-15
87,14.697983099933907,1.6269285444354979e-46,1.2494811221264623e-43,2.449962984561691e-45
88,-12.688048149671815,1.5554714032362885e-35,1.1946020376854696e-32,1.5718447864282495e-34
89,2.9119203149594233,0.0036319724092534794,1.0,0.005175055306691414
90,5.201861514374206,2.1749274042441132e-07,0.0001670344246459479,4.576285606738298e-07
91,-5.5115175492052915,4.018121272753916e-08,3.0859171374750075e-05,8.842169448352457e-08
92,1.7088376565281846,0.08763632907855597,1.0,0.10717309033810665
93,0.38723052229592236,0.6986267979303438,1.0,0.7309882572350191
94,9.129318637051322,1.6388323818475015e-19,1.2586232692588812e-16,7.31757714685396e-19
95,-5.525947903726149,3.705973757385402e-08,2.846187845671989e-05,8.178700705953992e-08
96,6.021020588901346,2.0572006786249963e-09,1.5799301211839972e-06,5.0316245897579525e-09
97,12.246292036400993,2.6614570415483583e-33,2.0439990079091392e-30,2.3227261453512947e-32
98,2.2428463700489503,0.025015958493688067,1.0,0.033097684949567226
99,3.2963798895231187,0.000996547882140361,0.7653487734837972,0.001549289015149387
100,9.28399999330275,4.115202353550532e-20,3.160475407526809e-17,1.892500244028029e-19
101,0.55825314690401,0.5767340833575305,1.0,0.6203526274770076
102,-10.316856501668026,2.385669903905496e-24,1.832194486199421e-21,1.3775898392476848e-23
103,8.292046834137613,2.0184466067593334e-16,1.550166993991168e-13,7.71227360194611e-16
104,10.490209701865775,4.245028043009257e-25,3.2601815370311095e-22,2.5670720764024482e-24
105,-0.5008269842325047,0.616548058700361,1.0,0.6546876304280742
106,-5.384876407521986,8.102981443290372e-08,6.223089748447006e-05,1.7431623945229707e-07
107,0.033248301137594014,0.9734799016390298,1.0,0.9780149687962075
108,2.972908536376353,0.0029852052375055524,1.0,0.004316071273570359
109,8.612484503951624,1.4253337400641053e-17,1.0946563123692329e-14,6.068304610169287e-17
110,-5.14707011685569,2.9053034167261787e-07,0.0002231273024045705,6.046810363267494e-07
111,-7.394839551917334,2.0720783369262105e-13,1.5913561627593296e-10,6.575851912228634e-13
112,2.192897494574431,0.028429685644981925,1.0,0.037006777246349355
113,-4.248660384679579,2.2493718071816756e-05,0.017275175479155268,4.0362559530736615e-05
114,-4.995325053827411,6.384418803855557e-07,0.0004903233641361068,1.2937291929712582e-06
115,-9.970865277285673,6.934078548502544e-23,5.325372325249954e-20,3.598224544087807e-22
116,8.054877628613928,1.353611596443944e-15,1.039573706068949e-12,4.9268896022225075e-15
117,0.6743958735909285,0.5001376852746678,1.0,0.5448308401289998
